@RELATION vajjala_syntactic_test

@ATTRIBUTE w REAL
@ATTRIBUTE s REAL
@ATTRIBUTE vp REAL
@ATTRIBUTE c REAL
@ATTRIBUTE t REAL
@ATTRIBUTE dc REAL
@ATTRIBUTE ct REAL
@ATTRIBUTE cp REAL
@ATTRIBUTE cn REAL
@ATTRIBUTE mls REAL
@ATTRIBUTE mlt REAL
@ATTRIBUTE mlc REAL
@ATTRIBUTE c/s REAL
@ATTRIBUTE vp/t REAL
@ATTRIBUTE c/t REAL
@ATTRIBUTE dc/c REAL
@ATTRIBUTE dc/t REAL
@ATTRIBUTE t/s REAL
@ATTRIBUTE ct/t REAL
@ATTRIBUTE cp/t REAL
@ATTRIBUTE cp/c REAL
@ATTRIBUTE cn/t REAL
@ATTRIBUTE cn/c REAL
@ATTRIBUTE np/s REAL
@ATTRIBUTE vp/s REAL
@ATTRIBUTE pp/s REAL
@ATTRIBUTE nplen REAL
@ATTRIBUTE vplen REAL
@ATTRIBUTE pplen REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
301,23,41,32,24,6,5,10,33,13.087,12.5417,9.4062,1.3913,1.7083,1.3333,0.1875,0.25,1.0435,0.2083,0.4167,0.3125,1.375,1.0312,4.3,1.48,1.52,1.94,1.85,1,3
410,29,43,33,29,2,2,13,45,14.1379,14.1379,12.4242,1.1379,1.4828,1.1379,0.0606,0.069,1,0.069,0.4483,0.3939,1.5517,1.3636,4.5,1.57,1.89,2.13,1.41,1,3
203,14,22,19,15,3,3,7,25,14.5,13.5333,10.6842,1.3571,1.4667,1.2667,0.1579,0.2,1.0714,0.2,0.4667,0.3684,1.6667,1.3158,4.93,1.71,2.07,1.96,1.29,1,3
332,26,51,39,26,11,8,10,41,12.7692,12.7692,8.5128,1.5,1.9615,1.5,0.2821,0.4231,1,0.3077,0.3846,0.2564,1.5769,1.0513,4.52,2,1.56,1.68,1.58,1,3
78,5,8,8,5,3,3,2,14,15.6,15.6,9.75,1.6,1.6,1.6,0.375,0.6,1,0.6,0.4,0.25,2.8,1.75,5.8,1.8,2.2,1.86,1.11,1,3
80,6,10,10,6,4,3,1,16,13.3333,13.3333,8,1.6667,1.6667,1.6667,0.4,0.6667,1,0.5,0.1667,0.1,2.6667,1.6,4.17,1.67,1.67,2.16,1.2,1,3
232,21,37,28,21,8,7,7,21,11.0476,11.0476,8.2857,1.3333,1.7619,1.3333,0.2857,0.381,1,0.3333,0.3333,0.25,1,0.75,4,1.81,1.19,1.89,1.53,1,3
89,7,11,8,7,1,1,1,7,12.7143,12.7143,11.125,1.1429,1.5714,1.1429,0.125,0.1429,1,0.1429,0.1429,0.125,1,0.875,3.29,1.29,1.29,2,2.44,1,3
296,19,43,34,19,15,10,8,43,15.5789,15.5789,8.7059,1.7895,2.2632,1.7895,0.4412,0.7895,1,0.5263,0.4211,0.2353,2.2632,1.2647,5.05,2.16,1.63,1.93,1.49,1,3
223,15,33,23,16,7,6,6,23,14.8667,13.9375,9.6957,1.5333,2.0625,1.4375,0.3043,0.4375,1.0667,0.375,0.375,0.2609,1.4375,1,5,2,1.33,2.23,1.4,1,3
412,31,63,43,30,16,13,12,34,13.2903,13.7333,9.5814,1.3871,2.1,1.4333,0.3721,0.5333,0.9677,0.4333,0.4,0.2791,1.1333,0.7907,4.86,2.17,1.45,1.95,1.43,1,3
632,47,93,76,50,22,22,13,61,13.4468,12.64,8.3158,1.617,1.86,1.52,0.2895,0.44,1.0638,0.44,0.26,0.1711,1.22,0.8026,4.26,1.98,1.28,1.92,1.8,1.02,3
428,32,57,43,35,5,6,6,42,13.375,12.2286,9.9535,1.3438,1.6286,1.2286,0.1163,0.1429,1.0938,0.1714,0.1714,0.1395,1.2,0.9767,4.74,1.81,1.68,1.81,1.57,1,3
293,24,35,30,25,5,5,4,29,12.2083,11.72,9.7667,1.25,1.4,1.2,0.1667,0.2,1.0417,0.2,0.16,0.1333,1.16,0.9667,4.52,1.7,1.74,1.96,1.41,1,3
209,15,30,20,15,6,5,4,25,13.9333,13.9333,10.45,1.3333,2,1.3333,0.3,0.4,1,0.3333,0.2667,0.2,1.6667,1.25,4.6,2.07,1.47,1.65,1.9,1,3
444,35,61,43,35,8,5,8,46,12.6857,12.6857,10.3256,1.2286,1.7429,1.2286,0.186,0.2286,1,0.1429,0.2286,0.186,1.3143,1.0698,4.45,1.82,1.61,1.97,1.6,1,3
737,51,105,87,52,28,22,24,81,14.451,14.1731,8.4713,1.7059,2.0192,1.6731,0.3218,0.5385,1.0196,0.4231,0.4615,0.2759,1.5577,0.931,5.16,2.24,1.36,1.84,1.46,1.01,3
604,34,80,66,36,23,15,13,62,17.7647,16.7778,9.1515,1.9412,2.2222,1.8333,0.3485,0.6389,1.0588,0.4167,0.3611,0.197,1.7222,0.9394,6.12,2.39,2.21,1.89,1.63,1,3
287,19,40,32,19,11,8,6,32,15.1053,15.1053,8.9688,1.6842,2.1053,1.6842,0.3438,0.5789,1,0.4211,0.3158,0.1875,1.6842,1,5.56,1.89,2.22,1.74,1.68,1,3
58,5,6,5,5,0,0,0,10,11.6,11.6,11.6,1,1.2,1,0,0,1,0,0,0,2,2,3.4,1.4,1.2,2.18,1.71,1,3
710,45,80,67,47,18,15,14,83,15.7778,15.1064,10.597,1.4889,1.7021,1.4255,0.2687,0.383,1.0444,0.3191,0.2979,0.209,1.766,1.2388,5.43,1.8,2.2,1.94,1.48,1,3
1139,92,156,125,91,35,27,26,118,12.3804,12.5165,9.112,1.3587,1.7143,1.3736,0.28,0.3846,0.9891,0.2967,0.2857,0.208,1.2967,0.944,4.64,1.71,1.43,1.7,1.49,1,3
338,25,40,30,24,6,5,4,40,13.52,14.0833,11.2667,1.2,1.6667,1.25,0.2,0.25,0.96,0.2083,0.1667,0.1333,1.6667,1.3333,4.54,1.75,1.83,2.18,1.52,1,3
450,24,52,44,25,14,10,8,54,18.75,18,10.2273,1.8333,2.08,1.76,0.3182,0.56,1.0417,0.4,0.32,0.1818,2.16,1.2273,7.13,2.61,2,1.91,1.33,1,3
326,24,36,29,24,3,3,9,37,13.5833,13.5833,11.2414,1.2083,1.5,1.2083,0.1034,0.125,1,0.125,0.375,0.3103,1.5417,1.2759,4.83,1.83,1.78,2.03,1.4,1,3
734,49,97,80,51,26,22,11,83,14.9796,14.3922,9.175,1.6327,1.902,1.5686,0.325,0.5098,1.0408,0.4314,0.2157,0.1375,1.6275,1.0375,5.42,2.06,2.02,1.73,1.67,1,3
323,26,50,40,27,11,10,8,35,12.4231,11.963,8.075,1.5385,1.8519,1.4815,0.275,0.4074,1.0385,0.3704,0.2963,0.2,1.2963,0.875,4.38,2.04,1.25,1.93,1.59,1,3
567,40,71,54,41,12,11,20,69,14.175,13.8293,10.5,1.35,1.7317,1.3171,0.2222,0.2927,1.025,0.2683,0.4878,0.3704,1.6829,1.2778,4.66,1.71,1.55,2.08,1.75,1,3
524,38,76,56,38,17,13,6,73,13.7895,13.7895,9.3571,1.4737,2,1.4737,0.3036,0.4474,1,0.3421,0.1579,0.1071,1.9211,1.3036,4.89,2.11,1.5,1.9,1.57,1,3
356,24,49,39,24,14,10,10,51,14.8333,14.8333,9.1282,1.625,2.0417,1.625,0.359,0.5833,1,0.4167,0.4167,0.2564,2.125,1.3077,5.48,2.22,1.83,1.87,1.59,1,3
207,13,19,17,13,3,3,10,23,15.9231,15.9231,12.1765,1.3077,1.4615,1.3077,0.1765,0.2308,1,0.2308,0.7692,0.5882,1.7692,1.3529,5.08,1.77,2.23,1.98,1.57,1,3
231,17,27,24,16,7,5,7,25,13.5882,14.4375,9.625,1.4118,1.6875,1.5,0.2917,0.4375,0.9412,0.3125,0.4375,0.2917,1.5625,1.0417,4.94,1.76,1.65,1.63,1.67,1,3
94,9,9,9,9,0,0,2,15,10.4444,10.4444,10.4444,1,1,1,0,0,1,0,0.2222,0.2222,1.6667,1.6667,2.89,0.89,1.22,2.27,1.38,1,3
221,19,32,25,20,4,5,5,10,11.6316,11.05,8.84,1.3158,1.6,1.25,0.16,0.2,1.0526,0.25,0.25,0.2,0.5,0.4,4.33,1.67,1.33,1.71,1.5,1,3
325,24,43,32,25,7,6,10,34,13.5417,13,10.1562,1.3333,1.72,1.28,0.2188,0.28,1.0417,0.24,0.4,0.3125,1.36,1.0625,4.3,1.78,1.52,1.87,1.71,1,3
146,9,18,14,8,6,3,4,16,16.2222,18.25,10.4286,1.5556,2.25,1.75,0.4286,0.75,0.8889,0.375,0.5,0.2857,2,1.1429,5.89,2.11,1.78,1.77,1.42,1,3
176,14,24,18,14,3,3,6,15,12.5714,12.5714,9.7778,1.2857,1.7143,1.2857,0.1667,0.2143,1,0.2143,0.4286,0.3333,1.0714,0.8333,5.17,2.08,1.33,1.63,1.68,1,3
375,31,49,40,31,8,7,7,48,12.0968,12.0968,9.375,1.2903,1.5806,1.2903,0.2,0.2581,1,0.2258,0.2258,0.175,1.5484,1.2,4.23,1.77,1.5,1.88,1.51,1,3
104,7,15,11,8,2,2,4,12,14.8571,13,9.4545,1.5714,1.875,1.375,0.1818,0.25,1.1429,0.25,0.5,0.3636,1.5,1.0909,4,1.71,1.29,2.14,1.67,1,3
333,19,33,25,20,5,5,9,31,17.5263,16.65,13.32,1.3158,1.65,1.25,0.2,0.25,1.0526,0.25,0.45,0.36,1.55,1.24,5.5,1.9,1.85,2,1.37,1,3
597,45,77,60,45,15,13,24,76,13.2667,13.2667,9.95,1.3333,1.7111,1.3333,0.25,0.3333,1,0.2889,0.5333,0.4,1.6889,1.2667,4.42,1.8,1.8,1.77,1.46,1,3
105,8,13,13,8,5,3,1,13,13.125,13.125,8.0769,1.625,1.625,1.625,0.3846,0.625,1,0.375,0.125,0.0769,1.625,1,3.75,1.5,1.63,2.07,1.92,1,3
686,59,80,74,59,13,12,15,74,11.6271,11.6271,9.2703,1.2542,1.3559,1.2542,0.1757,0.2203,1,0.2034,0.2542,0.2027,1.2542,1,3.75,1.54,1.25,2.1,1.65,1,3
104,7,12,10,8,1,1,1,8,14.8571,13,10.4,1.4286,1.5,1.25,0.1,0.125,1.1429,0.125,0.125,0.1,1,0.8,4.57,1.29,1.86,2.16,1.89,1,3
211,16,23,19,16,2,1,4,23,13.1875,13.1875,11.1053,1.1875,1.4375,1.1875,0.1053,0.125,1,0.0625,0.25,0.2105,1.4375,1.2105,4.6,1.47,1.93,1.99,1.55,1,3
105,10,11,11,9,1,1,5,8,10.5,11.6667,9.5455,1.1,1.2222,1.2222,0.0909,0.1111,0.9,0.1111,0.5556,0.4545,0.8889,0.7273,3.5,1.2,1.7,1.66,1.42,1,3
292,27,50,40,29,8,7,6,31,10.8148,10.069,7.3,1.4815,1.7241,1.3793,0.2,0.2759,1.0741,0.2414,0.2069,0.15,1.069,0.775,3.58,1.81,1,1.94,1.64,1,3
308,19,49,39,19,18,12,7,33,16.2105,16.2105,7.8974,2.0526,2.5789,2.0526,0.4615,0.9474,1,0.6316,0.3684,0.1795,1.7368,0.8462,5.78,2.72,1.33,1.84,1.61,1,3
418,28,51,40,28,9,5,10,46,14.9286,14.9286,10.45,1.4286,1.8214,1.4286,0.225,0.3214,1,0.1786,0.3571,0.25,1.6429,1.15,5.3,1.96,1.96,1.91,1.66,1,3
196,16,30,25,16,8,5,4,29,12.25,12.25,7.84,1.5625,1.875,1.5625,0.32,0.5,1,0.3125,0.25,0.16,1.8125,1.16,4.33,2.07,0.93,1.85,1.52,1,3
538,40,63,54,39,12,10,10,77,13.45,13.7949,9.963,1.35,1.6154,1.3846,0.2222,0.3077,0.975,0.2564,0.2564,0.1852,1.9744,1.4259,4.53,1.68,1.55,1.83,1.63,1,3
338,31,48,43,30,14,11,3,52,10.9032,11.2667,7.8605,1.3871,1.6,1.4333,0.3256,0.4667,0.9677,0.3667,0.1,0.0698,1.7333,1.2093,3.73,1.6,1.1,1.98,1.35,1,3
632,53,84,75,54,20,15,12,64,11.9245,11.7037,8.4267,1.4151,1.5556,1.3889,0.2667,0.3704,1.0189,0.2778,0.2222,0.16,1.1852,0.8533,4,1.65,1.44,1.75,1.62,1,3
249,15,38,24,14,8,6,3,25,16.6,17.7857,10.375,1.6,2.7143,1.7143,0.3333,0.5714,0.9333,0.4286,0.2143,0.125,1.7857,1.0417,5.67,2.2,1.67,1.79,1.82,1,3
264,19,31,28,19,9,7,6,36,13.8947,13.8947,9.4286,1.4737,1.6316,1.4737,0.3214,0.4737,1,0.3684,0.3158,0.2143,1.8947,1.2857,4.94,1.89,2,2.06,1.47,1,3
416,27,51,38,28,9,7,13,49,15.4074,14.8571,10.9474,1.4074,1.8214,1.3571,0.2368,0.3214,1.037,0.25,0.4643,0.3421,1.75,1.2895,4.88,1.77,2.04,1.98,1.72,1,3
461,32,57,49,35,11,10,11,46,14.4062,13.1714,9.4082,1.5312,1.6286,1.4,0.2245,0.3143,1.0938,0.2857,0.3143,0.2245,1.3143,0.9388,4.71,1.71,1.77,1.98,1.75,1,3
213,17,37,27,20,4,5,8,15,12.5294,10.65,7.8889,1.5882,1.85,1.35,0.1481,0.2,1.1765,0.25,0.4,0.2963,0.75,0.5556,4.65,2.18,0.94,1.59,1.19,1,3
226,12,29,20,12,7,5,9,20,18.8333,18.8333,11.3,1.6667,2.4167,1.6667,0.35,0.5833,1,0.4167,0.75,0.45,1.6667,1,6.45,2.27,2.45,1.93,1.8,1.07,3
248,16,33,28,16,9,6,7,29,15.5,15.5,8.8571,1.75,2.0625,1.75,0.3214,0.5625,1,0.375,0.4375,0.25,1.8125,1.0357,5.69,2.25,2,1.63,1.42,1,3
91,7,11,9,7,1,1,2,9,13,13,10.1111,1.2857,1.5714,1.2857,0.1111,0.1429,1,0.1429,0.2857,0.2222,1.2857,1,4.57,1.71,1.57,1.81,1.33,1,3
275,19,35,28,19,5,5,7,30,14.4737,14.4737,9.8214,1.4737,1.8421,1.4737,0.1786,0.2632,1,0.2632,0.3684,0.25,1.5789,1.0714,5.39,2.06,1.83,1.77,1.54,1,3
135,11,15,12,11,1,1,4,14,12.2727,12.2727,11.25,1.0909,1.3636,1.0909,0.0833,0.0909,1,0.0909,0.3636,0.3333,1.2727,1.1667,4,1.55,1.45,2.09,1.41,1,3
392,30,48,35,27,7,7,13,43,13.0667,14.5185,11.2,1.1667,1.7778,1.2963,0.2,0.2593,0.9,0.2593,0.4815,0.3714,1.5926,1.2286,4.88,1.73,1.54,2.1,1.64,1,3
256,15,30,26,15,8,6,9,41,17.0667,17.0667,9.8462,1.7333,2,1.7333,0.3077,0.5333,1,0.4,0.6,0.3462,2.7333,1.5769,6.5,2.79,1.64,1.9,1.44,1.04,3
315,25,40,36,26,8,5,4,30,12.6,12.1154,8.75,1.44,1.5385,1.3846,0.2222,0.3077,1.04,0.1923,0.1538,0.1111,1.1538,0.8333,4.13,1.63,1.58,2.03,1.62,1.05,3
210,15,27,19,14,4,4,7,18,14,15,11.0526,1.2667,1.9286,1.3571,0.2105,0.2857,0.9333,0.2857,0.5,0.3684,1.2857,0.9474,4.14,2.14,1.21,1.95,1.87,1,3
535,42,67,57,42,15,11,16,59,12.7381,12.7381,9.386,1.3571,1.5952,1.3571,0.2632,0.3571,1,0.2619,0.381,0.2807,1.4048,1.0351,4.24,1.68,1.46,2.09,1.43,1,3
458,31,70,57,35,20,11,8,41,14.7742,13.0857,8.0351,1.8387,2,1.6286,0.3509,0.5714,1.129,0.3143,0.2286,0.1404,1.1714,0.7193,5.46,2.36,1.57,1.66,1.8,1,3
215,15,21,19,15,5,4,7,28,14.3333,14.3333,11.3158,1.2667,1.4,1.2667,0.2632,0.3333,1,0.2667,0.4667,0.3684,1.8667,1.4737,4.67,1.8,1.47,2.14,1.44,1,3
224,17,27,21,17,4,4,6,18,13.1765,13.1765,10.6667,1.2353,1.5882,1.2353,0.1905,0.2353,1,0.2353,0.3529,0.2857,1.0588,0.8571,4,1.47,1.65,2.09,1.36,1,3
156,13,19,15,13,2,2,5,15,12,12,10.4,1.1538,1.4615,1.1538,0.1333,0.1538,1,0.1538,0.3846,0.3333,1.1538,1,4.31,1.85,1.46,1.82,1.38,1,3
994,82,142,97,81,17,13,13,91,12.122,12.2716,10.2474,1.1829,1.7531,1.1975,0.1753,0.2099,0.9878,0.1605,0.1605,0.134,1.1235,0.9381,3.99,1.57,1.39,1.95,1.87,1,3
350,26,50,39,28,11,8,13,34,13.4615,12.5,8.9744,1.5,1.7857,1.3929,0.2821,0.3929,1.0769,0.2857,0.4643,0.3333,1.2143,0.8718,4.84,2.12,1.4,1.75,1.57,1,3
240,18,27,22,18,3,2,7,37,13.3333,13.3333,10.9091,1.2222,1.5,1.2222,0.1364,0.1667,1,0.1111,0.3889,0.3182,2.0556,1.6818,5.06,2,1.94,1.79,1.47,1,3
593,42,79,61,47,14,14,15,65,14.119,12.617,9.7213,1.4524,1.6809,1.2979,0.2295,0.2979,1.119,0.2979,0.3191,0.2459,1.383,1.0656,4.71,1.98,1.59,1.84,1.75,1.02,3
474,37,67,48,35,10,9,17,52,12.8108,13.5429,9.875,1.2973,1.9143,1.3714,0.2083,0.2857,0.9459,0.2571,0.4857,0.3542,1.4857,1.0833,4.75,1.94,1.56,1.99,1.47,1.02,3
701,46,85,68,45,21,17,8,79,15.2391,15.5778,10.3088,1.4783,1.8889,1.5111,0.3088,0.4667,0.9783,0.3778,0.1778,0.1176,1.7556,1.1618,5.37,2.04,1.85,1.87,1.62,1.01,3
383,30,52,38,30,8,5,8,44,12.7667,12.7667,10.0789,1.2667,1.7333,1.2667,0.2105,0.2667,1,0.1667,0.2667,0.2105,1.4667,1.1579,4.45,1.72,1.62,2.01,1.44,1,3
204,15,22,18,15,2,1,5,26,13.6,13.6,11.3333,1.2,1.4667,1.2,0.1111,0.1333,1,0.0667,0.3333,0.2778,1.7333,1.4444,4.33,1.4,1.47,1.88,1.48,1,3
382,27,51,43,27,15,12,7,49,14.1481,14.1481,8.8837,1.5926,1.8889,1.5926,0.3488,0.5556,1,0.4444,0.2593,0.1628,1.8148,1.1395,4.33,1.96,1.37,1.97,1.68,1,3
125,9,17,12,10,2,2,1,15,13.8889,12.5,10.4167,1.3333,1.7,1.2,0.1667,0.2,1.1111,0.2,0.1,0.0833,1.5,1.25,4.56,1.56,2,1.66,2.29,1,3
123,7,14,12,9,2,2,3,18,17.5714,13.6667,10.25,1.7143,1.5556,1.3333,0.1667,0.2222,1.2857,0.2222,0.3333,0.25,2,1.5,5.29,1.86,1.86,2.08,1.62,1,3
197,13,26,20,14,6,5,6,29,15.1538,14.0714,9.85,1.5385,1.8571,1.4286,0.3,0.4286,1.0769,0.3571,0.4286,0.3,2.0714,1.45,6.08,2.5,2.33,1.84,1.37,1,3
313,22,31,28,22,5,4,6,43,14.2273,14.2273,11.1786,1.2727,1.4091,1.2727,0.1786,0.2273,1,0.1818,0.2727,0.2143,1.9545,1.5357,4.64,1.55,2.09,2.18,1.24,1,3
190,16,30,26,16,6,5,4,18,11.875,11.875,7.3077,1.625,1.875,1.625,0.2308,0.375,1,0.3125,0.25,0.1538,1.125,0.6923,3.94,1.81,1.25,1.84,1.52,1,3
145,10,21,13,10,5,4,4,17,14.5,14.5,11.1538,1.3,2.1,1.3,0.3846,0.5,1,0.4,0.4,0.3077,1.7,1.3077,4.8,1.8,1.4,1.98,2.11,1,3
235,19,25,20,19,2,2,4,26,12.3684,12.3684,11.75,1.0526,1.3158,1.0526,0.1,0.1053,1,0.1053,0.2105,0.2,1.3684,1.3,4.39,1.78,1.67,1.91,1.41,1.03,3
726,55,114,90,58,28,23,20,63,13.2,12.5172,8.0667,1.6364,1.9655,1.5517,0.3111,0.4828,1.0545,0.3966,0.3448,0.2222,1.0862,0.7,4.76,2.15,1.09,1.77,1.57,1,3
341,29,43,33,30,6,5,5,31,11.7586,11.3667,10.3333,1.1379,1.4333,1.1,0.1818,0.2,1.0345,0.1667,0.1667,0.1515,1.0333,0.9394,3.48,1.45,1.45,1.96,1.74,1,3
200,15,28,22,15,6,5,2,24,13.3333,13.3333,9.0909,1.4667,1.8667,1.4667,0.2727,0.4,1,0.3333,0.1333,0.0909,1.6,1.0909,5.07,2,1.57,1.96,1.54,1,3
313,22,31,28,22,5,4,6,43,14.2273,14.2273,11.1786,1.2727,1.4091,1.2727,0.1786,0.2273,1,0.1818,0.2727,0.2143,1.9545,1.5357,4.64,1.55,2.09,2.18,1.24,1,3
244,16,39,29,17,10,8,7,29,15.25,14.3529,8.4138,1.8125,2.2941,1.7059,0.3448,0.5882,1.0625,0.4706,0.4118,0.2414,1.7059,1,5.67,2.8,1.4,1.51,1.52,1,3
761,45,116,85,48,31,22,15,82,16.9111,15.8542,8.9529,1.8889,2.4167,1.7708,0.3647,0.6458,1.0667,0.4583,0.3125,0.1765,1.7083,0.9647,6.13,2.48,1.61,1.77,1.54,1,3
192,14,26,19,14,4,4,3,16,13.7143,13.7143,10.1053,1.3571,1.8571,1.3571,0.2105,0.2857,1,0.2857,0.2143,0.1579,1.1429,0.8421,5.31,2,1.85,1.8,1.46,1,3
84,6,13,10,7,2,2,1,9,14,12,8.4,1.6667,1.8571,1.4286,0.2,0.2857,1.1667,0.2857,0.1429,0.1,1.2857,0.9,4.83,2,1.17,1.79,1.33,1,3
126,8,12,10,9,1,1,5,15,15.75,14,12.6,1.25,1.3333,1.1111,0.1,0.1111,1.125,0.1111,0.5556,0.5,1.6667,1.5,5.38,2,1.63,2.07,1.5,1,3
184,17,23,20,18,1,1,5,20,10.8235,10.2222,9.2,1.1765,1.2778,1.1111,0.05,0.0556,1.0588,0.0556,0.2778,0.25,1.1111,1,3.67,1.33,1.17,1.91,1.25,1,3
673,45,97,69,48,20,17,14,68,14.9556,14.0208,9.7536,1.5333,2.0208,1.4375,0.2899,0.4167,1.0667,0.3542,0.2917,0.2029,1.4167,0.9855,5.23,2.02,1.82,1.98,1.63,1.01,3
201,17,27,25,17,6,6,2,20,11.8235,11.8235,8.04,1.4706,1.5882,1.4706,0.24,0.3529,1,0.3529,0.1176,0.08,1.1765,0.8,4.69,2.06,1.25,1.89,1.33,1,3
333,21,37,31,23,6,7,5,37,15.8571,14.4783,10.7419,1.4762,1.6087,1.3478,0.1935,0.2609,1.0952,0.3043,0.2174,0.1613,1.6087,1.1935,4.9,1.9,2,2.05,1.74,1.02,3
750,55,103,69,56,11,11,15,64,13.6364,13.3929,10.8696,1.2545,1.8393,1.2321,0.1594,0.1964,1.0182,0.1964,0.2679,0.2174,1.1429,0.9275,4.56,1.83,1.69,1.9,1.76,1,3
592,41,82,66,44,20,17,18,60,14.439,13.4545,8.9697,1.6098,1.8636,1.5,0.303,0.4545,1.0732,0.3864,0.4091,0.2727,1.3636,0.9091,5.4,2.42,1.7,1.73,1.53,1,3
754,51,98,74,53,16,14,32,104,14.7843,14.2264,10.1892,1.451,1.8491,1.3962,0.2162,0.3019,1.0392,0.2642,0.6038,0.4324,1.9623,1.4054,4.82,1.94,1.8,2.04,1.44,1,3
653,58,99,85,58,23,21,14,82,11.2586,11.2586,7.6824,1.4655,1.7069,1.4655,0.2706,0.3966,1,0.3621,0.2414,0.1647,1.4138,0.9647,3.8,1.8,1.14,1.84,1.5,1,3
610,46,66,59,46,11,8,15,83,13.2609,13.2609,10.339,1.2826,1.4348,1.2826,0.1864,0.2391,1,0.1739,0.3261,0.2542,1.8043,1.4068,4.15,1.5,1.52,2.35,1.51,1,3
261,20,28,23,21,4,4,8,31,13.05,12.4286,11.3478,1.15,1.3333,1.0952,0.1739,0.1905,1.05,0.1905,0.381,0.3478,1.4762,1.3478,4.37,1.53,1.84,1.92,1.55,1.03,3
656,49,103,83,51,34,18,7,68,13.3878,12.8627,7.9036,1.6939,2.0196,1.6275,0.4096,0.6667,1.0408,0.3529,0.1373,0.0843,1.3333,0.8193,5.11,1.89,1.55,1.65,1.62,1,3
395,26,57,45,26,19,17,9,46,15.1923,15.1923,8.7778,1.7308,2.1923,1.7308,0.4222,0.7308,1,0.6538,0.3462,0.2,1.7692,1.0222,5.04,2.24,1.44,2,1.55,1,3
209,15,26,22,15,7,5,4,28,13.9333,13.9333,9.5,1.4667,1.7333,1.4667,0.3182,0.4667,1,0.3333,0.2667,0.1818,1.8667,1.2727,5.57,1.86,2.36,1.73,1.35,1,3
651,49,93,74,49,25,21,17,78,13.2857,13.2857,8.7973,1.5102,1.898,1.5102,0.3378,0.5102,1,0.4286,0.3469,0.2297,1.5918,1.0541,4.67,2.13,1.42,1.74,1.76,1,3
698,43,81,69,46,19,12,17,79,16.2326,15.1739,10.1159,1.6047,1.7609,1.5,0.2754,0.413,1.0698,0.2609,0.3696,0.2464,1.7174,1.1449,4.59,1.65,1.76,1.87,1.69,1,3
793,59,105,82,59,24,21,28,96,13.4407,13.4407,9.6707,1.3898,1.7797,1.3898,0.2927,0.4068,1,0.3559,0.4746,0.3415,1.6271,1.1707,4.51,1.93,1.39,1.85,1.57,1,3
264,22,32,22,22,3,3,9,27,12,12,12,1,1.4545,1,0.1364,0.1364,1,0.1364,0.4091,0.4091,1.2273,1.2273,4.05,1.33,1.67,1.96,1.68,1,3
204,12,22,20,12,7,4,4,28,17,17,10.2,1.6667,1.8333,1.6667,0.35,0.5833,1,0.3333,0.3333,0.2,2.3333,1.4,6.73,2.09,2.64,2.04,1.39,1,3
403,25,50,41,26,12,8,8,54,16.12,15.5,9.8293,1.64,1.9231,1.5769,0.2927,0.4615,1.04,0.3077,0.3077,0.1951,2.0769,1.3171,5.75,2.04,1.96,1.83,1.92,1,3
168,9,19,16,9,6,5,2,27,18.6667,18.6667,10.5,1.7778,2.1111,1.7778,0.375,0.6667,1,0.5556,0.2222,0.125,3,1.6875,6.5,2.25,2.38,2.27,1.5,1,3
518,39,77,59,38,19,11,15,64,13.2821,13.6316,8.7797,1.5128,2.0263,1.5526,0.322,0.5,0.9744,0.2895,0.3947,0.2542,1.6842,1.0847,4.76,2.27,1.41,1.66,1.6,1,3
295,24,47,34,24,10,7,9,33,12.2917,12.2917,8.6765,1.4167,1.9583,1.4167,0.2941,0.4167,1,0.2917,0.375,0.2647,1.375,0.9706,4.42,2.17,0.88,1.59,1.6,1,3
193,17,23,22,16,4,4,8,26,11.3529,12.0625,8.7727,1.2941,1.4375,1.375,0.1818,0.25,0.9412,0.25,0.5,0.3636,1.625,1.1818,4.19,1.63,1.75,1.91,1.38,1,3
611,45,95,68,46,19,15,20,72,13.5778,13.2826,8.9853,1.5111,2.0652,1.4783,0.2794,0.413,1.0222,0.3261,0.4348,0.2941,1.5652,1.0588,4.98,2.16,1.68,1.77,1.56,1,3
444,35,56,46,37,9,8,16,47,12.6857,12,9.6522,1.3143,1.5135,1.2432,0.1957,0.2432,1.0571,0.2162,0.4324,0.3478,1.2703,1.0217,4.14,1.71,1.6,2.01,1.4,1.04,3
204,13,21,18,13,2,1,6,23,15.6923,15.6923,11.3333,1.3846,1.6154,1.3846,0.1111,0.1538,1,0.0769,0.4615,0.3333,1.7692,1.2778,4.69,1.54,1.77,2.03,2.05,1,3
