@RELATION lexical_test

@ATTRIBUTE tlc/d REAL
@ATTRIBUTE alcl REAL
@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE sentences REAL
@ATTRIBUTE wordtypes REAL
@ATTRIBUTE swordtypes REAL
@ATTRIBUTE lextypes REAL
@ATTRIBUTE slextypes REAL
@ATTRIBUTE wordtokens REAL
@ATTRIBUTE swordtokens REAL
@ATTRIBUTE lextokens REAL
@ATTRIBUTE slextokens REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ls1 REAL
@ATTRIBUTE ls2 REAL
@ATTRIBUTE vs1 REAL
@ATTRIBUTE vs2 REAL
@ATTRIBUTE cvs1 REAL
@ATTRIBUTE ndw REAL
@ATTRIBUTE ndwz REAL
@ATTRIBUTE ndwerz REAL
@ATTRIBUTE ndwesz REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE msttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE cli REAL
@ATTRIBUTE fks REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
13,2,1.42,4.31,0.0405,23,100,39,68,37,161,55,88,53,0.55,0.6,0.39,0.22,1.09,0.74,100,35,38.9,38.7,0.62,0.76,5.57,7.88,0.91,23.55,0.77,0.52,6.26,1.77,0.14,0.83,0.12,0.01,0.14,11.588,35.289,1
19,3,1.41,4.35,0,27,131,49,93,49,225,69,136,69,0.6,0.51,0.37,0.41,7.05,1.88,131,39,43.1,40.3,0.58,0.81,6.18,8.73,0.9,23.55,0.68,0.71,20.51,3.2,0.21,0.67,0.07,0.01,0.07,11.408,42.675,1
9,2,1.44,4.11,0,15,79,30,51,29,114,41,65,40,0.57,0.62,0.38,0.46,5.04,1.59,79,39,39.9,39.8,0.69,0.8,5.23,7.4,0.92,26.56,0.78,0.75,13.5,2.6,0.28,0.8,0.08,0,0.08,10.324,34.241,1
11,3,1.41,4.31,0.0196,14,107,44,73,43,172,59,95,58,0.55,0.61,0.41,0.46,5.54,1.66,107,38,40.9,39.4,0.62,0.79,5.77,8.16,0.91,24.24,0.77,0.73,13.88,2.63,0.2,0.77,0.11,0.01,0.12,10.729,46.735,2
23,4,1.49,4.66,0.0664,28,175,77,126,75,314,127,192,123,0.61,0.64,0.44,0.42,13.96,2.64,175,40,44.2,41.6,0.56,0.83,6.98,9.88,0.9,24.56,0.66,0.62,29.54,3.84,0.25,0.73,0.08,0.03,0.11,11.554,45.027,2
13,2,1.61,4.8,0,13,98,43,67,40,150,61,87,57,0.58,0.66,0.44,0.5,6,1.73,98,35,40.9,38.1,0.65,0.79,5.66,8,0.92,25.62,0.77,0.79,15.04,2.74,0.22,0.73,0.09,0.03,0.13,13.264,33.512,2
28,3,1.53,4.6,0.0178,37,208,88,145,86,384,126,215,124,0.56,0.58,0.42,0.46,12.36,2.49,208,39,42.6,41.1,0.54,0.83,7.51,10.61,0.9,25.08,0.67,0.71,29.9,3.87,0.2,0.65,0.08,0.01,0.09,11.958,36.131,2
11,2,1.4,4.35,0.0139,16,100,39,71,39,167,57,97,57,0.58,0.59,0.39,0.48,7.26,1.91,100,36,40.8,39.6,0.6,0.77,5.47,7.74,0.9,22.18,0.73,0.74,17.06,2.92,0.24,0.7,0.1,0.02,0.12,10.067,47.603,2
23,5,1.49,4.5,0.0497,33,171,86,123,81,350,153,194,140,0.55,0.72,0.5,0.35,7.81,1.98,171,32,40.7,37.8,0.49,0.78,6.46,9.14,0.88,20.81,0.63,0.56,19.76,3.14,0.18,0.61,0.13,0.02,0.15,11.32,42.67,2
14,2,1.48,4.51,0.0121,16,113,40,73,37,178,66,98,59,0.55,0.6,0.35,0.33,3.67,1.35,113,40,40.8,40.5,0.63,0.83,5.99,8.47,0.91,25.66,0.74,0.64,13.36,2.58,0.21,0.77,0.08,0,0.08,11.838,40.765,2
23,4,1.56,4.83,0.0144,29,187,86,135,81,315,136,193,126,0.61,0.65,0.46,0.43,8.7,2.09,187,36,42.3,42.5,0.59,0.83,7.45,10.54,0.91,27.56,0.7,0.72,23.67,3.44,0.17,0.67,0.1,0.02,0.12,13.134,35.542,2
22,3,1.57,4.67,0.0493,22,144,53,97,51,247,87,145,85,0.59,0.59,0.37,0.39,6.24,1.77,144,42,40.1,39.9,0.58,0.8,6.48,9.16,0.9,24.43,0.67,0.59,14.05,2.65,0.17,0.66,0.12,0.02,0.14,12.53,36.099,2
11,2,1.65,5.04,0.1324,10,108,50,75,47,152,71,97,66,0.64,0.68,0.46,0.55,9.32,2.16,108,40,43.2,43.4,0.71,0.88,6.19,8.76,0.93,32.07,0.77,0.74,17.06,2.92,0.24,0.75,0.05,0.05,0.1,14.533,33.651,2
24,4,1.41,4.54,0.0189,32,170,66,119,64,344,96,201,94,0.58,0.47,0.39,0.38,9.47,2.18,170,30,37.1,38.9,0.49,0.74,6.48,9.17,0.88,21.02,0.59,0.7,32.06,4,0.23,0.53,0.06,0.01,0.07,12.864,43.931,2
26,3,1.55,4.66,0.0315,37,177,76,128,75,355,118,204,116,0.57,0.57,0.43,0.32,6.35,1.78,177,43,39.4,38.9,0.5,0.79,6.64,9.39,0.88,21.52,0.63,0.56,19.44,3.12,0.17,0.68,0.11,0.02,0.13,12.669,34.934,2
32,3,1.45,4.54,0.0533,31,183,71,131,70,372,140,214,137,0.58,0.64,0.39,0.32,8.12,2.01,183,38,41.2,41.1,0.49,0.81,6.71,9.49,0.88,21.45,0.61,0.58,26.3,3.63,0.21,0.6,0.09,0.01,0.1,11.449,46.938,2
9,2,1.71,5.13,0.0168,12,93,49,69,47,130,63,82,59,0.63,0.72,0.53,0.7,13.37,2.59,93,42,41.5,42.5,0.72,0.83,5.77,8.16,0.93,30.72,0.84,0.89,21.33,3.27,0.29,0.82,0.05,0.01,0.06,15.354,22.114,2
12,3,1.37,4.28,0.1159,13,98,45,65,42,158,72,95,69,0.6,0.73,0.46,0.42,4.17,1.44,98,38,39.7,39.5,0.62,0.79,5.51,7.8,0.91,23.3,0.68,0.5,6,1.73,0.13,0.68,0.16,0.03,0.19,9.652,55.694,2
17,2,1.47,4.57,0.0127,16,111,52,80,51,174,70,103,69,0.59,0.67,0.47,0.53,9.03,2.12,111,43,40.9,39.8,0.64,0.83,5.95,8.41,0.91,25.71,0.78,0.75,18,3,0.23,0.77,0.1,0.02,0.12,11.6,44.669,2
29,4,1.64,4.73,0.0211,29,158,60,111,57,320,105,181,101,0.57,0.56,0.38,0.36,6.48,1.8,158,37,39,38,0.49,0.73,6.25,8.83,0.88,20.48,0.61,0.64,20.48,3.2,0.18,0.57,0.08,0.02,0.1,12.972,29.928,2
24,3,1.54,4.65,0.1107,31,170,74,117,71,312,127,182,122,0.58,0.67,0.44,0.42,9.31,2.16,170,38,41.4,38.9,0.54,0.81,6.81,9.62,0.89,23.59,0.64,0.67,23.56,3.43,0.19,0.61,0.1,0.03,0.13,12.859,34.934,2
20,3,1.76,5.17,0.0369,17,142,59,94,59,244,86,143,86,0.59,0.6,0.42,0.46,7.31,1.91,142,41,42.7,39.7,0.58,0.82,6.43,9.09,0.9,24.24,0.66,0.69,16.46,2.87,0.17,0.67,0.1,0.02,0.12,14.793,23.408,2
12,3,1.42,4.65,0.038,17,115,57,85,54,179,80,111,77,0.62,0.69,0.5,0.44,7.11,1.89,115,39,41.8,38.5,0.64,0.77,6.08,8.6,0.91,26.41,0.77,0.78,21.78,3.3,0.25,0.74,0.05,0.03,0.08,12.153,46.101,2
21,3,1.41,4.51,0.0301,33,186,87,137,86,331,127,199,125,0.6,0.63,0.47,0.51,16.25,2.85,186,33,40.4,40.3,0.56,0.81,7.23,10.22,0.9,25.37,0.69,0.73,33.59,4.1,0.23,0.66,0.12,0.02,0.13,12.014,46.229,2
9,3,1.38,4.21,0,13,82,30,54,28,126,42,74,40,0.59,0.54,0.37,0.41,4.48,1.5,82,40,40.5,40.3,0.65,0.8,5.17,7.31,0.91,23.65,0.73,0.74,14.81,2.72,0.27,0.77,0.07,0.03,0.09,9.967,50.047,2
10,2,1.48,4.29,0.0292,12,100,49,67,44,156,64,86,58,0.55,0.67,0.49,0.47,7.03,1.88,100,39,41.9,39.7,0.64,0.77,5.66,8.01,0.91,24.91,0.78,0.66,13.78,2.62,0.24,0.85,0.06,0.03,0.09,10.381,43.421,2
9,2,1.42,4.31,0.0591,17,121,47,80,46,209,69,119,66,0.57,0.55,0.39,0.46,8.8,2.1,121,41,42.4,40.8,0.58,0.79,5.92,8.37,0.9,22.68,0.67,0.68,19.12,3.09,0.24,0.74,0.05,0.03,0.08,9.481,49.58,2
10,3,1.47,4.54,0.015,15,99,40,66,40,152,57,87,57,0.57,0.66,0.4,0.56,7.84,1.98,99,41,42.3,39.5,0.65,0.79,5.68,8.03,0.91,25.57,0.76,0.76,14.44,2.69,0.22,0.75,0.09,0.01,0.1,11.873,41.776,2
26,4,1.48,4.4,0.0648,35,179,74,133,73,361,134,216,133,0.6,0.62,0.41,0.39,10.41,2.28,179,38,40,38.8,0.5,0.79,6.66,9.42,0.88,21.47,0.62,0.51,18.51,3.04,0.17,0.61,0.12,0.04,0.16,11.313,41.468,2
9,3,1.65,4.97,0.0077,14,97,45,68,45,153,63,92,63,0.6,0.68,0.46,0.41,3.68,1.36,97,40,40.7,39.3,0.63,0.8,5.55,7.84,0.91,24.12,0.74,0.68,10.23,2.26,0.16,0.72,0.13,0.01,0.14,12.209,36.358,2
11,3,1.45,4.36,0.0533,16,96,41,63,40,168,64,96,63,0.57,0.66,0.43,0.42,5.45,1.65,96,36,40,37.7,0.57,0.73,5.24,7.41,0.89,20.38,0.66,0.61,11.65,2.41,0.2,0.67,0.07,0.01,0.08,11.549,40.816,2
12,2,1.46,4.6,0.0994,16,121,45,85,44,178,57,103,56,0.58,0.54,0.37,0.3,3.03,1.23,121,41,42.4,44.2,0.68,0.85,6.41,9.07,0.93,30.21,0.83,0.82,22.09,3.32,0.26,0.83,0.13,0.03,0.16,11.298,48.015,2
23,3,1.53,4.55,0.037,35,203,78,145,78,376,116,222,116,0.59,0.52,0.38,0.42,10.42,2.28,203,40,40.4,39.4,0.54,0.8,7.4,10.47,0.9,24.77,0.65,0.68,28.02,3.74,0.18,0.67,0.08,0.01,0.09,11.141,40.386,2
16,3,1.51,4.73,0.1265,15,109,46,76,44,183,70,115,68,0.63,0.59,0.42,0.41,7.05,1.88,109,38,39.3,39.2,0.6,0.75,5.7,8.06,0.9,22.75,0.66,0.73,21.95,3.31,0.26,0.62,0.08,0.02,0.1,12.909,42.098,2
11,2,1.47,4.63,0.1944,14,112,49,73,47,164,70,98,66,0.6,0.67,0.44,0.52,5.76,1.7,112,38,44.1,44.1,0.68,0.83,6.18,8.75,0.93,29.62,0.74,0.76,12.19,2.47,0.16,0.72,0.07,0,0.07,10.949,47.231,2
13,3,1.49,4.68,0.0838,17,115,45,79,43,184,68,109,65,0.59,0.6,0.39,0.34,4.45,1.49,115,43,41.3,41.2,0.62,0.83,5.99,8.48,0.91,25.13,0.72,0.71,19.18,3.1,0.25,0.7,0.1,0.03,0.13,12.495,43.118,2
24,3,1.51,4.54,0.0096,31,203,88,154,86,364,136,239,134,0.66,0.56,0.43,0.45,13.43,2.59,203,39,42.4,42.3,0.56,0.83,7.52,10.64,0.9,25.86,0.64,0.66,28.9,3.8,0.18,0.61,0.08,0.03,0.1,11.335,42.171,2
8,2,1.52,4.5,0.0065,15,110,49,80,49,171,68,104,68,0.61,0.65,0.45,0.62,14.3,2.67,110,41,41.8,39.1,0.64,0.81,5.95,8.41,0.91,26.02,0.77,0.84,25.97,3.6,0.3,0.7,0.05,0.02,0.07,11.063,41.94,2
10,2,1.45,4.57,0,11,82,32,57,31,130,41,75,40,0.58,0.53,0.39,0.42,4.17,1.44,82,34,39.5,36.5,0.63,0.71,5.09,7.19,0.91,22.33,0.76,0.79,15.04,2.74,0.25,0.72,0.04,0.01,0.05,12.047,45.915,2
12,3,1.45,4.34,0.0062,16,114,47,77,44,183,64,110,59,0.6,0.54,0.41,0.46,6.04,1.74,114,37,41.3,40.4,0.62,0.81,5.96,8.43,0.91,24.9,0.7,0.86,20.57,3.21,0.22,0.62,0.1,0.03,0.13,10.578,43.669,2
15,3,1.51,4.81,0.006,18,115,57,88,56,179,78,116,77,0.65,0.66,0.5,0.57,11.92,2.44,115,43,41.5,40.7,0.64,0.82,6.08,8.6,0.91,26.41,0.76,0.89,29.43,3.84,0.28,0.68,0.08,0.03,0.1,13.06,41.51,2
11,2,1.51,4.35,0.0728,19,115,54,78,50,169,73,96,67,0.57,0.7,0.47,0.66,12.45,2.49,115,37,41.7,42.5,0.68,0.83,6.26,8.85,0.92,29.69,0.81,0.76,16.69,2.89,0.23,0.8,0.08,0.04,0.12,10.961,35.206,2
20,2,1.41,4.53,0.0625,24,168,70,119,65,302,113,175,104,0.58,0.59,0.42,0.45,10.87,2.33,168,43,42.4,41.6,0.56,0.82,6.84,9.67,0.9,24.15,0.68,0.74,28.7,3.79,0.22,0.62,0.11,0.02,0.14,11.518,50.321,2
11,2,1.53,4.78,0.045,11,87,37,60,37,119,47,75,47,0.63,0.63,0.43,0.55,6.55,1.81,87,41,42.5,41.8,0.73,0.86,5.64,7.98,0.93,31.67,0.8,0.82,14.73,2.71,0.24,0.75,0.12,0.05,0.17,13.583,39.267,2
13,2,1.68,4.68,0.1905,12,82,39,52,37,135,55,79,53,0.59,0.67,0.48,0.55,6.55,1.81,82,36,38.7,35.2,0.61,0.69,4.99,7.06,0.9,20.96,0.66,0.59,7.68,1.96,0.16,0.7,0.06,0,0.06,13.14,23.29,2
9,3,1.58,4.69,0,17,98,44,69,42,139,58,86,56,0.62,0.65,0.45,0.69,12.46,2.5,98,41,42.1,42.1,0.71,0.8,5.88,8.31,0.93,30.26,0.8,0.85,18.62,3.05,0.26,0.76,0.07,0.02,0.09,13.365,28.298,2
6,2,1.58,4.9,0,9,72,39,53,34,99,50,65,45,0.66,0.69,0.54,0.42,2.08,1.02,72,42,41.1,39.2,0.73,0.84,5.12,7.24,0.93,28.8,0.82,0.67,5.33,1.63,0.12,0.81,0.14,0.02,0.15,12.245,39.695,2
28,3,1.59,4.78,0.0361,33,205,92,148,90,373,154,234,152,0.63,0.65,0.45,0.38,8.67,2.08,205,37,42.9,40.7,0.55,0.81,7.51,10.61,0.9,25.44,0.63,0.66,26.23,3.62,0.17,0.59,0.1,0.01,0.11,12.927,32.529,2
10,3,1.54,4.87,0.0526,13,94,41,70,41,152,57,95,57,0.62,0.6,0.44,0.52,7.26,1.91,94,40,38.7,39.1,0.62,0.79,5.39,7.62,0.9,22.81,0.74,0.89,21.33,3.27,0.25,0.64,0.07,0.03,0.11,12.486,43.503,2
8,2,1.58,4.71,0,13,98,45,69,43,141,62,90,60,0.64,0.67,0.46,0.54,8.04,2,98,40,42.1,40.8,0.7,0.79,5.84,8.25,0.93,29.24,0.77,0.71,14.29,2.67,0.22,0.77,0.08,0.01,0.09,12.447,35.341,2
9,3,1.43,4.49,0.0315,13,91,42,64,42,136,52,80,52,0.59,0.65,0.46,0.55,6.05,1.74,91,41,42.1,42.9,0.67,0.83,5.52,7.8,0.92,26.09,0.8,0.75,11.25,2.37,0.19,0.82,0.06,0.04,0.1,12.013,44.405,2
9,3,1.44,4.26,0.0071,17,98,38,66,35,153,49,81,46,0.53,0.57,0.39,0.4,4,1.41,98,35,39.7,38.4,0.64,0.77,5.6,7.92,0.91,24.67,0.81,0.72,12.96,2.55,0.22,0.85,0.1,0.01,0.11,10.423,41.281,2
11,2,1.52,4.48,0.094,14,85,38,60,36,132,57,83,55,0.63,0.66,0.45,0.52,6.76,1.84,85,38,40.2,38.7,0.64,0.76,5.23,7.4,0.91,23.52,0.72,0.76,14.44,2.69,0.23,0.67,0.07,0.01,0.08,12.57,33.551,2
32,3,1.58,4.72,0.0115,39,213,107,159,105,410,180,247,178,0.6,0.72,0.5,0.55,21.92,3.31,213,39,40.6,40,0.52,0.81,7.44,10.52,0.89,24,0.64,0.66,31.56,3.97,0.19,0.61,0.08,0,0.08,12.166,36.762,2
33,4,1.54,4.61,0.0234,37,202,79,145,79,387,123,216,123,0.56,0.57,0.39,0.39,9.29,2.16,202,39,40.7,39.6,0.52,0.82,7.26,10.27,0.89,23.72,0.67,0.68,28.45,3.77,0.19,0.65,0.09,0.01,0.11,11.036,40.978,2
12,3,1.36,4.11,0,13,103,38,75,38,170,58,102,58,0.6,0.57,0.37,0.36,3.24,1.27,103,36,39.4,39.5,0.61,0.77,5.59,7.9,0.9,22.86,0.74,0.68,11.56,2.4,0.17,0.7,0.13,0.01,0.14,8.738,55.706,2
23,3,1.63,4.56,0.0239,33,170,68,118,68,339,126,202,126,0.6,0.62,0.4,0.41,8.96,2.12,170,38,40.3,40.9,0.5,0.8,6.53,9.23,0.88,21.36,0.58,0.63,21.41,3.27,0.17,0.56,0.09,0,0.09,11.165,29.673,2
14,2,1.51,4.52,0.0441,13,100,34,66,31,147,46,87,43,0.59,0.49,0.34,0.46,5.04,1.59,100,38,43,40.9,0.68,0.78,5.83,8.25,0.92,28.07,0.76,0.75,13.5,2.6,0.21,0.71,0.1,0.02,0.13,11.85,39.218,2
25,4,1.5,4.62,0.0442,30,171,68,127,68,356,120,220,120,0.62,0.55,0.4,0.39,8.64,2.08,171,35,38.7,39,0.48,0.75,6.41,9.06,0.88,20.44,0.58,0.73,30.02,3.87,0.19,0.53,0.08,0.01,0.1,11.882,43.818,2
11,2,1.49,4.38,0.0201,14,114,43,73,43,165,60,100,60,0.61,0.6,0.38,0.43,5.14,1.6,114,40,44.6,41.2,0.69,0.83,6.28,8.87,0.93,30.62,0.73,0.75,15.75,2.81,0.21,0.69,0.08,0.02,0.1,10.372,45.674,2
12,2,1.37,4.35,0.0362,16,100,45,71,44,150,60,95,59,0.63,0.62,0.45,0.54,7.54,1.94,100,36,41.2,39.7,0.67,0.8,5.77,8.16,0.92,26.89,0.75,0.81,16.96,2.91,0.22,0.76,0.09,0.01,0.11,11.646,47.522,2
17,3,1.41,4.43,0.0286,16,124,54,92,53,188,72,115,70,0.61,0.61,0.44,0.45,8.1,2.01,124,43,42.6,41.7,0.66,0.85,6.39,9.04,0.92,28.62,0.8,0.72,21.02,3.24,0.25,0.82,0.09,0.03,0.12,11.213,49.107,2
23,4,1.57,4.89,0.0216,26,176,90,121,84,316,147,191,137,0.6,0.72,0.51,0.39,8.64,2.08,176,43,42.7,39.9,0.56,0.82,7,9.9,0.9,24.58,0.63,0.61,20.64,3.21,0.18,0.63,0.06,0.02,0.08,14.018,34.359,2
11,3,1.54,4.67,0.0942,16,124,49,84,47,165,60,96,58,0.58,0.6,0.4,0.56,7.84,1.98,124,44,44.5,43.6,0.75,0.87,6.83,9.65,0.94,39.64,0.88,0.96,23.04,3.39,0.25,0.81,0.12,0.04,0.17,11.438,42.395,2
15,2,1.59,5.06,0.007,14,112,58,75,53,167,84,101,75,0.6,0.74,0.52,0.48,6.76,1.84,112,38,41.7,41.3,0.67,0.81,6.13,8.67,0.92,28.48,0.74,0.66,12.45,2.49,0.19,0.79,0.08,0.03,0.11,14.141,38.457,2
30,5,1.43,4.46,0.016,31,185,78,139,76,335,125,213,121,0.64,0.57,0.42,0.33,7.22,1.9,185,43,41.4,40.8,0.55,0.86,7.15,10.11,0.9,24.72,0.65,0.63,26.33,3.63,0.2,0.66,0.09,0.01,0.11,12.013,43.636,2
11,2,1.35,4.42,0.0176,20,118,53,80,52,185,78,108,76,0.58,0.7,0.45,0.43,6.43,1.79,118,44,41.6,40.5,0.64,0.82,6.13,8.68,0.91,26.32,0.74,0.66,15.11,2.75,0.21,0.76,0.14,0.01,0.15,12.132,46.144,2
31,5,1.53,4.78,0.0029,40,212,90,152,88,381,134,225,132,0.59,0.59,0.42,0.44,13.24,2.57,212,44,43.1,41.8,0.56,0.82,7.68,10.86,0.9,26.16,0.68,0.72,35.31,4.2,0.22,0.62,0.09,0.02,0.12,13.796,36.292,2
15,2,1.44,4.38,0.098,14,108,39,71,37,174,50,94,47,0.54,0.5,0.36,0.32,2.56,1.13,108,42,40.8,39.1,0.62,0.79,5.79,8.19,0.91,24.24,0.76,0.72,12.96,2.55,0.19,0.72,0.12,0.01,0.13,11.142,46.729,2
15,2,1.47,4.6,0,19,132,51,92,49,203,79,124,75,0.61,0.6,0.39,0.5,7.5,1.94,132,37,41.9,41.5,0.65,0.8,6.55,9.26,0.92,28.49,0.74,0.87,22.53,3.36,0.21,0.65,0.12,0.01,0.13,12.083,43.39,2
24,3,1.53,4.55,0,33,177,94,130,88,342,133,195,126,0.57,0.65,0.53,0.62,25.47,3.57,177,35,37.2,36.1,0.52,0.75,6.77,9.57,0.89,22.45,0.67,0.77,39.41,4.44,0.26,0.59,0.06,0.02,0.08,11.736,38.649,2
14,2,1.45,4.32,0.0299,18,131,49,89,47,223,67,119,62,0.53,0.52,0.37,0.49,8.76,2.09,131,44,41.7,40.2,0.59,0.79,6.2,8.77,0.9,23.87,0.75,0.68,16.89,2.91,0.21,0.74,0.11,0.02,0.13,10.91,45.018,2
12,2,1.46,4.6,0.0638,17,118,51,80,49,166,64,95,62,0.57,0.65,0.43,0.63,10.7,2.31,118,40,43.4,43.4,0.71,0.83,6.48,9.16,0.93,33.25,0.84,0.85,19.59,3.13,0.24,0.85,0.14,0.04,0.18,11.931,42.445,2
24,3,1.51,4.34,0.0991,36,188,80,131,77,377,134,223,131,0.59,0.59,0.43,0.41,12.16,2.47,188,40,39.2,37.9,0.5,0.76,6.85,9.68,0.88,21.97,0.59,0.65,31.14,3.95,0.22,0.59,0.08,0.01,0.09,10.328,41.657,2
10,2,1.46,4.49,0.028,15,100,41,71,41,155,54,94,54,0.61,0.57,0.41,0.5,8,2,100,38,42.3,42.1,0.65,0.81,5.68,8.03,0.91,25.21,0.76,0.78,19.53,3.12,0.27,0.75,0.12,0.02,0.14,11.722,43.313,2
9,2,1.51,4.58,0.0862,15,90,45,67,44,134,59,86,58,0.64,0.67,0.5,0.5,6,1.73,90,37,39.6,40.3,0.67,0.79,5.5,7.77,0.92,26.17,0.78,0.62,9.38,2.17,0.17,0.83,0.09,0.05,0.14,12.12,36.133,2
11,3,1.39,4.27,0.0476,11,87,30,58,30,132,40,72,40,0.55,0.56,0.34,0.36,3.24,1.27,87,42,40.9,37.4,0.66,0.81,5.35,7.57,0.91,24.84,0.81,0.76,14.44,2.69,0.26,0.8,0.1,0,0.1,10.822,49.169,2
13,3,1.51,4.86,0.1145,15,118,56,89,56,183,72,111,72,0.61,0.65,0.47,0.57,11.92,2.44,118,41,41.2,41.6,0.64,0.81,6.17,8.72,0.92,26.86,0.8,0.76,21.19,3.25,0.25,0.8,0.05,0.03,0.08,12.877,43.485,2
12,3,1.6,4.93,0.0694,18,118,61,87,58,167,78,109,75,0.65,0.69,0.52,0.64,13.36,2.58,118,44,44,44.7,0.71,0.86,6.46,9.13,0.93,32.75,0.8,0.82,22.09,3.32,0.25,0.79,0.09,0.06,0.15,14.339,28.022,2
14,2,1.69,4.79,0.0141,16,104,47,75,47,177,74,109,74,0.62,0.68,0.45,0.55,9.82,2.22,104,38,40.1,37.5,0.59,0.75,5.53,7.82,0.9,21.88,0.69,0.67,14.67,2.71,0.2,0.67,0.09,0.02,0.11,11.231,32.505,2
10,2,1.46,4.34,0.008,17,90,41,67,41,137,48,81,48,0.59,0.59,0.46,0.28,1.96,0.99,90,42,40.1,37.9,0.66,0.79,5.44,7.69,0.91,25.02,0.83,0.68,11.56,2.4,0.21,0.92,0.09,0,0.09,11.587,36.21,2
12,2,1.45,4.68,0.0467,16,108,45,71,41,165,66,96,62,0.58,0.65,0.42,0.43,5.63,1.68,108,36,40.7,41.5,0.65,0.81,5.95,8.41,0.92,26.72,0.74,0.8,19.2,3.1,0.25,0.71,0.07,0.03,0.1,12.692,43.93,2
17,5,1.53,4.85,0.0627,26,160,71,114,71,293,118,178,118,0.61,0.66,0.44,0.42,9.13,2.14,160,38,42.4,42.2,0.55,0.84,6.61,9.35,0.89,23.16,0.64,0.7,25.83,3.59,0.21,0.65,0.06,0.01,0.07,13.703,38.019,2
14,2,1.61,5.03,0,13,109,48,72,45,149,62,90,59,0.6,0.66,0.44,0.7,9.8,2.21,109,42,43.1,41.8,0.73,0.84,6.31,8.93,0.94,34.79,0.8,0.9,16.2,2.85,0.2,0.75,0.09,0.03,0.12,14.965,32.836,2
13,2,1.72,5.09,0,13,109,47,80,45,149,55,94,53,0.63,0.56,0.43,0.68,11.56,2.4,109,39,42.8,41.5,0.73,0.81,6.31,8.93,0.94,34.79,0.85,0.84,17.64,2.97,0.22,0.84,0.15,0.05,0.2,15.262,22.441,2
15,4,1.52,4.84,0.0485,13,109,51,75,48,183,77,110,74,0.6,0.67,0.47,0.5,10,2.24,109,38,39.2,37.7,0.6,0.74,5.7,8.06,0.9,22.75,0.68,0.7,19.6,3.13,0.25,0.65,0.09,0.01,0.1,13.487,43.5,2
10,3,1.5,4.61,0.0709,12,99,36,72,36,136,50,89,50,0.65,0.56,0.36,0.41,3.68,1.36,99,39,42.5,41.7,0.73,0.79,6,8.49,0.94,33.01,0.81,0.91,18.18,3.02,0.22,0.74,0.12,0.04,0.17,12.53,38.713,2
24,3,1.55,4.63,0.059,32,173,71,114,68,320,120,186,117,0.58,0.63,0.41,0.36,7.14,1.89,173,41,42.3,42.8,0.54,0.84,6.84,9.67,0.89,23.5,0.61,0.54,16.07,2.83,0.16,0.6,0.12,0.02,0.14,11.323,39.533,2
9,3,1.56,4.71,0.0429,15,107,49,75,45,155,67,90,58,0.58,0.64,0.46,0.46,5.04,1.59,107,41,42.3,42.1,0.69,0.85,6.08,8.59,0.93,29.81,0.83,0.75,13.5,2.6,0.2,0.85,0.11,0.03,0.14,12.989,35.434,2
15,2,1.48,4.42,0.014,13,107,52,78,52,161,71,99,71,0.61,0.72,0.49,0.67,13.33,2.58,107,41,42.3,41.1,0.66,0.82,5.96,8.43,0.92,27.45,0.79,0.9,24.3,3.49,0.27,0.72,0.08,0.01,0.09,10.775,44.854,2
14,2,1.55,4.8,0,15,113,48,73,41,162,60,92,53,0.57,0.58,0.42,0.48,5.76,1.7,113,39,43.1,42.6,0.7,0.85,6.28,8.88,0.93,31.21,0.79,0.8,16,2.83,0.22,0.79,0.12,0.03,0.15,13.028,37.112,2
23,3,1.39,4.45,0.003,30,189,84,138,83,355,115,203,114,0.57,0.56,0.44,0.37,8.86,2.1,189,41,41.8,38,0.53,0.8,7.09,10.03,0.89,23.76,0.68,0.66,28.45,3.77,0.21,0.66,0.08,0.02,0.1,10.991,51.833,2
27,3,1.59,4.7,0.0453,33,211,98,155,94,403,165,240,155,0.6,0.65,0.46,0.51,17.75,2.98,211,42,41.6,40.9,0.52,0.81,7.43,10.51,0.89,24.15,0.65,0.7,33.39,4.09,0.2,0.61,0.08,0.02,0.1,11.983,36.649,2
14,2,1.54,4.78,0,14,104,44,66,41,152,66,90,63,0.59,0.7,0.42,0.35,2.78,1.18,104,37,40.5,40.5,0.68,0.81,5.96,8.44,0.92,28.88,0.73,0.61,8.52,2.06,0.16,0.75,0.09,0,0.09,12.531,39.356,2
