TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks,class_y
36,6,1.58,4.72,0.0912,23,220,102,166,98,585,219,315,207,0.54,0.66,0.46,0.33,9.89,2.22,220,37,41.4,36.2,0.38,0.78,6.43,9.1,0.85,18.03,0.53,0.54,26.38,3.63,0.16,0.51,0.09,0.01,0.1,575,23,68,38,26,13,8,30,57,25,22.1154,15.1316,1.6522,2.6154,1.4615,0.3421,0.5,1.1304,0.3077,1.1538,0.7895,2.1923,1.5,8.04,2.91,3.13,1.89,2.1,1,11.998,37.392,4
98,7,1.61,4.87,0.0866,64,450,231,370,228,1334,465,798,458,0.6,0.57,0.51,0.3,21.66,3.29,450,40,40.8,36.3,0.34,0.74,8.71,12.32,0.85,20.69,0.46,0.41,41.47,4.55,0.13,0.47,0.08,0.02,0.1,585,33,87,60,40,21,16,13,74,17.7273,14.625,9.75,1.8182,2.175,1.5,0.35,0.525,1.2121,0.4,0.325,0.2167,1.85,1.2333,5.8,2.34,2.05,1.91,1.78,1,13.731,35.848,4
12,2,1.68,4.92,0.2672,7,85,34,60,32,126,43,73,39,0.58,0.53,0.4,0.44,3.56,1.33,85,46,41.6,41.2,0.67,0.82,5.35,7.57,0.92,25.81,0.82,0.94,16.06,2.83,0.23,0.79,0.12,0,0.12,122,7,14,8,7,3,3,4,13,17.4286,17.4286,15.25,1.1429,2,1.1429,0.375,0.4286,1,0.4286,0.5714,0.5,1.8571,1.625,5.71,2.57,1.71,1.7,1.83,1,13.446,31.978,4
19,4,1.66,4.92,0.1814,17,147,51,95,47,261,66,138,59,0.53,0.43,0.35,0.47,8.53,2.06,147,33,39.8,40.4,0.56,0.78,6.43,9.1,0.9,23.42,0.69,0.89,30.42,3.9,0.25,0.62,0.14,0,0.14,253,17,37,24,18,9,9,7,25,14.8824,14.0556,10.5417,1.4118,2.0556,1.3333,0.375,0.5,1.0588,0.5,0.3889,0.2917,1.3889,1.0417,4.35,2.12,1.47,2,1.81,1,13.954,29.68,4
3,3,2.14,7.21,0.0345,1,16,8,11,8,37,20,23,20,0.62,0.87,0.5,0.27,0.82,0.64,16,16,16,16,0.43,0.43,1.86,2.63,0.77,6.75,0.48,0.27,0.82,0.64,0.13,0.6,0.09,0,0.09,37,1,7,0,8,0,0,4,4,37,4.625,0,0,0.875,0,0,0,8,0,0.5,0,0.5,0,13,1,3,1.46,1,1,18.521,9.226,4
88,8,1.55,4.66,0.0692,75,425,191,350,187,1361,375,742,368,0.55,0.5,0.45,0.25,16.75,2.89,425,39,38.2,36.9,0.31,0.74,8.15,11.52,0.84,19.43,0.47,0.4,42.4,4.6,0.14,0.48,0.09,0.02,0.11,1360,75,197,141,76,65,33,43,154,18.1333,17.8947,9.6454,1.88,2.5921,1.8553,0.461,0.8553,1.0133,0.4342,0.5658,0.305,2.0263,1.0922,5.97,2.53,1.51,1.82,1.89,1.01,12.353,39.941,4
26,4,1.69,5.05,0.1246,18,153,73,114,70,326,120,185,115,0.57,0.62,0.48,0.43,8.7,2.09,153,34,39,37.6,0.47,0.74,5.99,8.47,0.87,19.23,0.62,0.72,23.67,3.44,0.18,0.58,0.11,0.02,0.13,322,18,39,25,18,7,7,16,42,17.8889,17.8889,12.88,1.3889,2.1667,1.3889,0.28,0.3889,1,0.3889,0.8889,0.64,2.3333,1.68,5,2.56,1.89,1.9,2,1,14.281,30.595,4
43,7,1.54,4.48,0.0457,37,241,120,181,115,662,251,374,244,0.56,0.65,0.5,0.31,11.31,2.38,241,34,39.1,37.6,0.36,0.74,6.62,9.37,0.84,18.13,0.48,0.4,19.84,3.15,0.13,0.52,0.1,0.02,0.12,656,37,85,61,45,17,17,32,61,17.7297,14.5778,10.7541,1.6486,1.8889,1.3556,0.2787,0.3778,1.2162,0.3778,0.7111,0.5246,1.3556,1,4.87,2.08,1.79,2.02,2.37,1,11.361,41.658,4
15,3,1.6,4.94,0.2537,12,127,48,87,45,220,74,122,68,0.55,0.56,0.38,0.42,5.94,1.72,127,38,41.5,39.3,0.58,0.76,6.05,8.56,0.9,22.99,0.71,0.82,22.09,3.32,0.22,0.64,0.13,0.02,0.15,216,12,27,16,12,7,7,8,28,18,18,13.5,1.3333,2.25,1.3333,0.4375,0.5833,1,0.5833,0.6667,0.5,2.3333,1.75,5.82,2.36,2.55,2.02,1.85,1,13.428,38.53,4
32,3,1.54,4.69,0.0914,25,203,95,158,92,400,150,237,143,0.59,0.6,0.47,0.48,16.78,2.9,203,35,39.3,40.2,0.51,0.78,7.18,10.15,0.89,22.99,0.67,0.7,35.63,4.22,0.22,0.67,0.12,0.03,0.14,394,25,56,38,27,13,10,14,43,15.76,14.5926,10.3684,1.52,2.0741,1.4074,0.3421,0.4815,1.08,0.3704,0.5185,0.3684,1.5926,1.1316,4.81,2.12,1.54,1.81,1.91,1,12.414,41.21,4
21,2,1.62,4.83,0.1235,15,161,78,120,75,280,114,167,107,0.6,0.64,0.48,0.41,8.96,2.12,161,38,41.1,42.2,0.57,0.81,6.8,9.62,0.9,24.92,0.72,0.61,20.17,3.18,0.2,0.75,0.13,0.04,0.17,274,15,43,26,17,9,6,15,25,18.2667,16.1176,10.5385,1.7333,2.5294,1.5294,0.3462,0.5294,1.1333,0.3529,0.8824,0.5769,1.4706,0.9615,5.47,2.67,1.67,1.82,1.85,1,13.087,36.827,4
25,3,1.5,4.45,0.1327,20,163,62,115,59,341,121,188,110,0.55,0.59,0.38,0.4,7.68,1.96,163,35,40.1,38.6,0.48,0.76,6.24,8.83,0.87,20.01,0.61,0.72,24.6,3.51,0.18,0.54,0.13,0,0.13,332,20,42,27,20,9,9,7,36,16.6,16.6,12.2963,1.35,2.1,1.35,0.3333,0.45,1,0.45,0.35,0.2593,1.8,1.3333,4.38,1.81,1.62,2.1,2.05,1,11.253,44.536,4
33,5,1.46,4.42,0.1103,31,200,94,155,91,431,162,249,157,0.58,0.63,0.47,0.39,12.49,2.5,200,35,41.1,36.7,0.46,0.75,6.81,9.63,0.87,20.81,0.62,0.6,29.28,3.83,0.2,0.6,0.12,0.01,0.13,427,31,63,47,35,14,11,20,38,13.7742,12.2,9.0851,1.5161,1.8,1.3429,0.2979,0.4,1.129,0.3143,0.5714,0.4255,1.0857,0.8085,4.45,2.24,1.59,1.97,1.75,1,11.395,47.121,4
3,3,1.9,5.9,0.1429,1,8,2,5,2,23,6,15,6,0.65,0.4,0.25,0,0,0,8,8,8,8,0.35,0.35,1.18,1.67,0.66,4.04,0.33,0,0,0,0,0.33,0.13,0,0.13,23,1,0,0,0,0,0,5,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,16.659,14.29,4
48,6,1.56,4.66,0.1234,38,245,95,190,92,582,159,334,151,0.57,0.45,0.39,0.37,13.88,2.63,245,39,41,37.7,0.42,0.76,7.18,10.16,0.86,20.35,0.57,0.59,35.78,4.23,0.18,0.54,0.11,0.01,0.12,576,38,81,57,39,17,12,22,58,15.1579,14.7692,10.1053,1.5,2.0769,1.4615,0.2982,0.4359,1.0263,0.3077,0.5641,0.386,1.4872,1.0175,4.97,2.21,1.26,1.92,1.77,1,12.981,36.074,4
29,3,1.59,4.72,0.0873,19,179,79,136,77,402,172,246,150,0.61,0.61,0.44,0.39,11.21,2.37,179,35,41.8,34.5,0.45,0.69,6.31,8.93,0.87,19.3,0.55,0.52,20.28,3.18,0.16,0.56,0.09,0.02,0.11,380,19,58,36,19,14,10,12,51,20,20,10.5556,1.8947,3.0526,1.8947,0.3889,0.7368,1,0.5263,0.6316,0.3333,2.6842,1.4167,6.89,2.95,2.16,1.73,1.77,1,11.866,40.589,4
21,3,1.58,4.6,0.0852,24,177,77,139,74,344,133,212,127,0.62,0.6,0.44,0.37,9.52,2.18,177,44,39.8,37.8,0.51,0.79,6.75,9.54,0.89,22.3,0.66,0.58,23.68,3.44,0.19,0.65,0.12,0.03,0.15,340,24,49,33,26,9,8,12,37,14.1667,13.0769,10.303,1.375,1.8846,1.2692,0.2727,0.3462,1.0833,0.3077,0.4615,0.3636,1.4231,1.1212,4.21,2.13,1.29,2.12,1.82,1,12.68,35.722,4
18,2,1.56,4.77,0.1071,18,147,67,108,64,271,94,160,87,0.59,0.54,0.46,0.38,8.02,2,147,34,40.9,37.4,0.54,0.76,6.31,8.93,0.89,22.28,0.68,0.67,24.89,3.53,0.23,0.69,0.11,0.03,0.14,265,18,43,27,18,10,7,11,31,14.7222,14.7222,9.8148,1.5,2.3889,1.5,0.3704,0.5556,1,0.3889,0.6111,0.4074,1.7222,1.1481,5,2.5,1.44,1.94,1.64,1,12.906,40.156,4
33,5,1.71,4.98,0.1543,38,239,131,181,125,551,214,309,202,0.56,0.65,0.55,0.45,23.51,3.43,239,42,41.6,40.1,0.43,0.81,7.2,10.18,0.87,20.71,0.59,0.57,37.88,4.35,0.21,0.59,0.1,0.02,0.12,545,38,90,61,40,23,20,21,53,14.3421,13.625,8.9344,1.6053,2.25,1.525,0.377,0.575,1.0526,0.5,0.525,0.3443,1.325,0.8689,4.1,2.15,0.95,2.02,2.19,1,14.202,28.312,4
35,3,1.5,4.5,0.0988,28,220,90,159,87,456,156,250,145,0.55,0.58,0.41,0.35,10.01,2.24,220,39,40.8,39.3,0.48,0.8,7.28,10.3,0.88,22.34,0.64,0.55,25.19,3.55,0.18,0.64,0.12,0.03,0.15,446,28,64,40,29,11,9,12,47,15.9286,15.3793,11.15,1.4286,2.2069,1.3793,0.275,0.3793,1.0357,0.3103,0.4138,0.3,1.6207,1.175,5.25,2.21,1.89,1.95,1.68,1,11.394,45.604,4
45,4,1.55,4.59,0.1649,34,255,121,198,116,534,187,306,176,0.57,0.58,0.47,0.5,23.5,3.43,255,39,42.4,39.8,0.48,0.81,7.8,11.03,0.88,23.18,0.65,0.69,44.95,4.74,0.21,0.57,0.12,0.01,0.14,526,34,74,50,35,15,11,19,58,15.4706,15.0286,10.52,1.4706,2.1143,1.4286,0.3,0.4286,1.0294,0.3143,0.5429,0.38,1.6571,1.16,5.14,2.34,1.46,1.84,1.82,1,12.64,36.353,4
39,4,1.39,4.38,0.0919,32,229,95,170,91,494,161,264,145,0.53,0.55,0.41,0.35,9.92,2.23,229,38,40.3,38,0.46,0.76,7.29,10.3,0.88,21.73,0.64,0.66,34.23,4.14,0.2,0.59,0.13,0.03,0.16,482,32,65,42,32,15,10,21,38,15.0625,15.0625,11.4762,1.3125,2.0312,1.3125,0.3571,0.4688,1,0.3125,0.6562,0.5,1.1875,0.9048,4.52,2.09,1.36,1.79,1.87,1.02,10.731,54.11,4
40,3,1.67,4.85,0.152,22,238,101,181,95,455,144,248,132,0.55,0.53,0.42,0.42,13.16,2.57,238,36,42.4,41.9,0.52,0.81,7.89,11.16,0.89,25.1,0.73,0.73,38.48,4.39,0.21,0.72,0.14,0.03,0.17,451,22,59,40,20,21,13,21,54,20.5,22.55,11.275,1.8182,2.95,2,0.525,1.05,0.9091,0.65,1.05,0.525,2.7,1.35,5.82,2.77,1.86,1.8,2.08,1.02,13.11,30.595,4
15,2,1.46,4.37,0.098,13,120,41,80,38,220,65,118,60,0.54,0.51,0.34,0.35,4.24,1.46,120,32,41.6,38.8,0.55,0.75,5.72,8.09,0.89,20.84,0.68,0.68,15.56,2.79,0.19,0.6,0.19,0.01,0.19,216,13,29,20,15,7,6,9,20,16.6154,14.4,10.8,1.5385,1.9333,1.3333,0.35,0.4667,1.1538,0.4,0.6,0.45,1.3333,1,4.31,2.31,1.54,2,1.73,1,10.675,49.082,4
18,2,1.56,4.73,0.1866,15,136,54,99,51,237,76,136,71,0.57,0.52,0.4,0.38,4.97,1.58,136,37,41.3,38.9,0.57,0.82,6.25,8.83,0.9,23.38,0.73,0.82,23.06,3.4,0.21,0.68,0.15,0,0.15,233,15,33,18,15,5,5,7,27,15.5333,15.5333,12.9444,1.2,2.2,1.2,0.2778,0.3333,1,0.3333,0.4667,0.3889,1.8,1.5,3.94,1.82,1.29,1.96,1.87,1,13.342,37.466,4
32,4,1.47,4.42,0.0577,29,196,90,144,88,551,210,297,198,0.54,0.67,0.46,0.41,16.01,2.83,196,34,35.2,35.9,0.36,0.7,5.9,8.35,0.84,16.74,0.48,0.58,31.84,3.99,0.19,0.42,0.08,0.01,0.09,539,29,67,44,30,13,12,7,67,18.5862,17.9667,12.25,1.5172,2.2333,1.4667,0.2955,0.4333,1.0345,0.4,0.2333,0.1591,2.2333,1.5227,6.17,2.69,2,2.13,1.74,1,10.421,46.899,4
13,2,1.57,4.54,0.1489,9,88,28,56,26,153,39,76,35,0.5,0.46,0.32,0.45,4.55,1.51,88,32,38.7,37.1,0.58,0.73,5.03,7.11,0.89,19.87,0.74,0.82,14.73,2.71,0.24,0.68,0.13,0.01,0.14,149,9,22,13,10,5,5,5,13,16.5556,14.9,11.4615,1.4444,2.2,1.3,0.3846,0.5,1.1111,0.5,0.5,0.3846,1.3,1,4.89,2.56,1.44,1.95,1.78,1,11.615,40.319,4
41,5,1.57,4.77,0.0795,27,252,97,187,91,545,155,288,140,0.53,0.49,0.38,0.42,14.76,2.72,252,36,41.3,39,0.46,0.79,7.63,10.79,0.88,22.35,0.65,0.69,39.14,4.42,0.2,0.62,0.1,0.01,0.11,537,27,68,49,32,22,16,31,53,19.8889,16.7812,10.9592,1.8148,2.125,1.5312,0.449,0.6875,1.1852,0.5,0.9688,0.6327,1.6562,1.0816,5.89,2.44,1.89,1.82,1.73,1.02,12.904,36.762,4
25,2,1.58,4.58,0.1358,18,147,63,105,59,279,93,149,82,0.53,0.55,0.43,0.47,9.8,2.21,147,31,40.8,38.6,0.53,0.76,6.22,8.8,0.89,21.49,0.7,0.78,27.22,3.69,0.23,0.67,0.1,0.01,0.11,267,18,36,22,17,8,7,10,30,14.8333,15.7059,12.1364,1.2222,2.1176,1.2941,0.3636,0.4706,0.9444,0.4118,0.5882,0.4545,1.7647,1.3636,4.56,1.94,1.61,1.84,1.86,1,12.013,38.835,4
12,2,1.48,4.35,0.1243,17,123,53,84,51,207,76,113,70,0.55,0.62,0.43,0.43,6.92,1.86,123,43,40.8,39.7,0.59,0.78,6.05,8.55,0.9,23.73,0.74,0.68,16.89,2.91,0.22,0.78,0.17,0.02,0.19,201,17,35,23,17,8,7,6,15,11.8235,11.8235,8.7391,1.3529,2.0588,1.3529,0.3478,0.4706,1,0.4118,0.3529,0.2609,0.8824,0.6522,3.47,1.94,0.88,1.71,1.85,1,10.916,44.026,4
7,2,1.57,4.65,0.2478,8,83,29,55,27,126,42,72,38,0.57,0.53,0.35,0.43,3.86,1.39,83,42,41.6,41.7,0.66,0.78,5.23,7.39,0.91,24.33,0.76,0.86,15.43,2.78,0.25,0.71,0.17,0,0.17,122,8,17,10,8,4,4,4,15,15.25,15.25,12.2,1.25,2.125,1.25,0.4,0.5,1,0.5,0.5,0.4,1.875,1.5,3.88,2.25,1.25,2.1,1.72,1,12.354,40.149,4
33,4,1.58,4.56,0.1487,26,204,93,150,88,477,169,246,152,0.52,0.62,0.46,0.43,14.14,2.66,204,38,38.1,39.6,0.43,0.77,6.6,9.34,0.86,19.45,0.61,0.61,28.69,3.79,0.19,0.57,0.11,0.03,0.14,458,26,55,36,25,16,11,10,47,17.6154,18.32,12.7222,1.3846,2.2,1.44,0.4444,0.64,0.9615,0.44,0.4,0.2778,1.88,1.3056,5.92,2.31,2.19,1.97,1.6,1,11.575,37.545,4
20,3,1.46,4.47,0.0972,19,179,77,130,75,350,120,198,114,0.57,0.58,0.43,0.42,11.7,2.42,179,42,40.6,39.6,0.51,0.79,6.77,9.57,0.89,22.23,0.66,0.61,25.09,3.54,0.21,0.65,0.17,0.01,0.18,344,19,45,27,19,7,7,16,35,18.1053,18.1053,12.7407,1.4211,2.3684,1.4211,0.2593,0.3684,1,0.3684,0.8421,0.5926,1.8421,1.2963,5.1,2.5,2.1,1.91,1.78,1,11.018,48.419,4
29,3,1.46,4.48,0.1223,19,160,63,117,61,350,122,190,114,0.54,0.6,0.39,0.43,11.08,2.35,160,29,38.7,38.1,0.46,0.72,6.05,8.55,0.87,19.04,0.62,0.66,26.23,3.62,0.21,0.58,0.11,0.01,0.12,342,19,47,31,20,13,11,7,37,18,17.1,11.0323,1.6316,2.35,1.55,0.4194,0.65,1.0526,0.55,0.35,0.2258,1.85,1.1935,5.21,2.53,1.68,2.02,1.9,1,11.1,48.206,4
17,3,1.53,4.49,0.1271,23,143,64,106,60,308,99,165,91,0.54,0.55,0.45,0.3,5.31,1.63,143,38,38.2,33.7,0.46,0.7,5.76,8.15,0.87,18.59,0.64,0.54,17.85,2.99,0.2,0.69,0.13,0.01,0.14,306,23,50,38,15,19,7,12,28,13.3043,20.4,8.0526,1.6522,3.3333,2.5333,0.5,1.2667,0.6522,0.4667,0.8,0.3158,1.8667,0.7368,4.67,2.25,0.5,1.57,1.5,1,11.327,41.829,4
50,9,1.73,5.14,0.1055,25,234,112,178,110,595,230,358,223,0.6,0.62,0.48,0.36,8.6,2.07,234,32,39.8,39,0.39,0.78,6.78,9.59,0.85,18.99,0.5,0.61,25.09,3.54,0.11,0.47,0.12,0.02,0.13,590,26,57,28,23,9,7,36,66,22.6923,25.6522,21.0714,1.0769,2.4783,1.2174,0.3214,0.3913,0.8846,0.3043,1.5652,1.2857,2.8696,2.3571,5.85,1.7,2.41,2.05,2.02,1,12.902,31.318,4
32,4,1.64,4.92,0.1391,31,257,129,193,123,539,225,302,205,0.56,0.68,0.5,0.42,17.47,2.96,257,37,42.2,39.6,0.48,0.79,7.83,11.07,0.88,23.2,0.64,0.63,40.55,4.5,0.21,0.63,0.12,0.02,0.14,523,31,78,52,30,24,14,12,67,16.871,17.4333,10.0577,1.6774,2.6,1.7333,0.4615,0.8,0.9677,0.4667,0.4,0.2308,2.2333,1.2885,5.65,2.65,1.58,1.75,1.71,1,13.955,32.534,4
34,6,1.64,4.86,0.0759,21,214,101,164,99,431,163,246,149,0.57,0.61,0.47,0.39,9.29,2.16,214,39,41.7,41.1,0.5,0.79,7.29,10.31,0.88,22.83,0.67,0.58,20.9,3.23,0.15,0.71,0.15,0.01,0.17,417,21,46,29,21,9,9,16,52,19.8571,19.8571,14.3793,1.381,2.1905,1.381,0.3103,0.4286,1,0.4286,0.7619,0.5517,2.4762,1.7931,5.33,2.33,1.71,2.08,1.64,1,13.561,32.722,4
39,3,1.63,5.05,0.1071,16,191,83,149,79,405,146,264,140,0.65,0.53,0.43,0.34,8.11,2.01,191,41,41,36.4,0.47,0.73,6.71,9.49,0.87,20.83,0.56,0.54,20.34,3.19,0.14,0.55,0.1,0,0.1,401,16,59,31,28,17,10,13,50,25.0625,14.3214,12.9355,1.9375,2.1071,1.1071,0.5484,0.6071,1.75,0.3571,0.4643,0.4194,1.7857,1.6129,4.9,2.1,1.9,1.75,1.69,1,14.499,35.745,4
29,4,1.56,4.63,0.1019,22,175,70,127,67,342,112,199,107,0.58,0.54,0.4,0.31,5.92,1.72,175,37,42.1,39.4,0.51,0.79,6.69,9.46,0.89,22.07,0.64,0.54,17.85,2.99,0.17,0.66,0.12,0.03,0.15,338,22,47,34,25,12,12,15,36,15.3636,13.52,9.9412,1.5455,1.88,1.36,0.3529,0.48,1.1364,0.48,0.6,0.4412,1.44,1.0588,4.05,2.09,1.36,2.11,1.89,1,12.97,35.976,4
40,3,1.55,4.66,0.0976,32,225,105,173,99,470,182,275,170,0.59,0.62,0.47,0.31,8.81,2.1,225,34,41,37.3,0.48,0.77,7.34,10.38,0.88,22.32,0.63,0.57,29.22,3.82,0.19,0.64,0.11,0,0.12,462,32,60,36,31,7,7,24,47,14.4375,14.9032,12.8333,1.125,1.9355,1.1613,0.1944,0.2258,0.9688,0.2258,0.7742,0.6667,1.5161,1.3056,3.97,2.22,1.53,2.08,1.82,1,12.777,38.708,4
36,5,1.66,4.99,0.0841,15,237,99,182,96,469,154,270,143,0.58,0.53,0.42,0.42,14.27,2.67,237,42,43.4,38.3,0.51,0.81,7.74,10.94,0.89,24.07,0.67,0.69,38.72,4.4,0.21,0.67,0.11,0.01,0.12,457,15,58,33,16,18,10,21,63,30.4667,28.5625,13.8485,2.2,3.625,2.0625,0.5455,1.125,1.0667,0.625,1.3125,0.6364,3.9375,1.9091,9.27,4.13,2.87,2.09,1.84,1,13.298,28.427,4
35,4,1.45,4.35,0.0985,29,198,90,148,86,561,193,287,185,0.51,0.64,0.45,0.39,14.73,2.71,198,30,38,37.8,0.35,0.74,5.91,8.36,0.84,16.71,0.52,0.54,28.66,3.79,0.18,0.45,0.09,0.03,0.12,555,29,76,56,32,24,20,16,49,19.1379,17.3438,9.9107,1.931,2.375,1.75,0.4286,0.75,1.1034,0.625,0.5,0.2857,1.5312,0.875,6.41,3,2.03,1.88,1.75,1,10.388,49.059,4
33,3,1.63,4.83,0.1054,14,164,64,126,62,340,97,183,93,0.54,0.51,0.39,0.34,6.11,1.75,164,27,39.3,38.8,0.48,0.72,6.29,8.89,0.87,20.24,0.69,0.64,21.81,3.3,0.19,0.67,0.12,0.01,0.13,336,14,47,28,13,17,7,8,48,24,25.8462,12,2,3.6154,2.1538,0.6071,1.3077,0.9286,0.5385,0.6154,0.2857,3.6923,1.7143,7.93,2.93,2.86,1.86,2.02,1,12.256,35.486,4
35,5,1.67,5.11,0.1296,21,239,111,183,107,446,168,247,152,0.55,0.62,0.46,0.52,20.28,3.18,239,44,43.2,40.3,0.54,0.82,8,11.32,0.9,25.91,0.74,0.79,46.41,4.82,0.24,0.69,0.11,0.01,0.12,432,21,57,37,20,21,12,21,52,20.5714,21.6,11.6757,1.7619,2.85,1.85,0.5676,1.05,0.9524,0.6,1.05,0.5676,2.6,1.4054,7.16,3.21,2.26,1.99,1.8,1,14.542,30.545,4
57,3,1.92,5.9,0.1398,18,241,137,202,132,485,224,337,213,0.69,0.63,0.57,0.52,16.79,2.9,241,35,44.6,40.6,0.5,0.81,7.74,10.94,0.89,23.75,0.6,0.69,28.92,3.8,0.12,0.66,0.1,0.01,0.12,475,18,44,30,20,10,7,28,59,26.3889,23.75,15.8333,1.6667,2.2,1.5,0.3333,0.5,1.1111,0.35,1.4,0.9333,2.95,1.9667,7.95,2.47,2.32,1.87,1.55,1,17.336,16.146,4
40,4,1.58,4.78,0.0862,22,221,103,173,99,472,184,281,172,0.6,0.61,0.47,0.41,13.13,2.56,221,37,42.4,39.3,0.47,0.73,7.19,10.17,0.88,21.7,0.62,0.71,38.78,4.4,0.2,0.56,0.07,0.03,0.1,462,22,71,38,35,15,9,25,48,21,13.2,12.1579,1.7273,2.0286,1.0857,0.3947,0.4286,1.5909,0.2571,0.7143,0.6579,1.3714,1.2632,3.42,1.74,0.88,1.83,1.56,1,13.404,34.246,4
35,4,1.71,5.06,0.1129,23,250,114,198,110,530,174,305,164,0.58,0.54,0.46,0.44,16.3,2.85,250,41,40.7,38.7,0.47,0.79,7.68,10.86,0.88,22.74,0.65,0.63,33.44,4.09,0.17,0.62,0.12,0.04,0.16,520,23,60,42,23,15,9,18,67,22.6087,22.6087,12.381,1.8261,2.6087,1.8261,0.3571,0.6522,1,0.3913,0.7826,0.4286,2.913,1.5952,6.88,2.71,2.58,2.06,1.71,1,14.417,26.915,4
34,3,1.52,4.49,0.1145,21,187,78,136,72,404,133,214,117,0.53,0.55,0.42,0.31,7.15,1.89,187,37,41.3,38.9,0.46,0.76,6.58,9.3,0.87,20.31,0.64,0.54,21.62,3.29,0.19,0.69,0.12,0.01,0.13,390,21,56,30,21,11,9,17,39,18.5714,18.5714,13,1.4286,2.6667,1.4286,0.3667,0.5238,1,0.4286,0.8095,0.5667,1.8571,1.3,5.05,2.32,1.95,1.9,2.02,1,11.171,44.214,4
48,4,1.61,4.78,0.2,22,234,120,180,115,484,178,273,167,0.56,0.61,0.51,0.52,19.28,3.1,234,38,42,38.2,0.48,0.78,7.52,10.64,0.88,22.84,0.66,0.68,32.45,4.03,0.18,0.68,0.11,0.01,0.12,476,22,63,47,24,26,14,12,66,21.6364,19.8333,10.1277,2.1364,2.625,1.9583,0.5532,1.0833,1.0909,0.5833,0.5,0.2553,2.75,1.4043,7.09,2.82,2.77,1.94,1.56,1,12.96,34.318,4
125,13,1.45,4.38,0.1025,158,547,288,443,277,2992,975,1521,936,0.51,0.62,0.53,0.22,24.2,3.48,547,35,38,36.2,0.18,0.71,7.07,10,0.79,16.37,0.29,0.31,46.68,4.83,0.1,0.25,0.05,0.01,0.06,2980,158,388,273,180,85,73,64,332,18.8608,16.5556,10.9158,1.7278,2.1556,1.5167,0.3114,0.4722,1.1392,0.4056,0.3556,0.2344,1.8444,1.2161,6.38,2.84,1.96,1.85,1.76,1,10.461,49.266,4
35,5,1.71,4.96,0.1203,25,217,100,162,96,467,178,258,166,0.55,0.64,0.46,0.39,12.01,2.45,217,42,41.6,39.2,0.46,0.76,7.1,10.04,0.88,21.41,0.63,0.61,30.01,3.87,0.19,0.64,0.11,0.01,0.12,457,25,61,42,27,15,12,15,55,18.28,16.9259,10.881,1.68,2.2593,1.5556,0.3571,0.5556,1.08,0.4444,0.5556,0.3571,2.037,1.3095,5.5,2.27,1.96,1.83,1.76,1,14.269,25.634,4
27,6,1.41,4.35,0.151,23,190,79,133,77,482,176,258,164,0.54,0.64,0.42,0.38,10.27,2.27,190,36,37.4,31.7,0.39,0.7,6.12,8.65,0.85,17.81,0.52,0.61,26.04,3.61,0.17,0.44,0.08,0,0.09,478,23,57,40,26,12,13,6,56,20.7826,18.3846,11.95,1.7391,2.1923,1.5385,0.3,0.4615,1.1304,0.5,0.2308,0.15,2.1538,1.4,6.87,3,2,1.84,1.83,1,9.954,53.051,4
42,6,1.6,5.03,0.0988,25,209,112,167,109,376,161,249,153,0.66,0.61,0.54,0.5,11.5,2.4,209,40,42.8,40.6,0.56,0.8,7.62,10.78,0.9,26,0.67,0.7,22.26,3.34,0.13,0.69,0.17,0.02,0.18,372,25,39,23,22,5,5,26,35,14.88,16.9091,16.1739,0.92,1.7727,1.0455,0.2174,0.2273,0.88,0.2273,1.1818,1.1304,1.5909,1.5217,3.47,1.27,1.03,1.89,1.53,1,14.068,37.124,4
38,3,1.6,4.79,0.0943,18,211,103,170,100,409,145,238,136,0.58,0.57,0.49,0.54,20.13,3.17,211,43,43.3,39.9,0.52,0.81,7.38,10.43,0.89,23.73,0.71,0.72,35.31,4.2,0.21,0.69,0.12,0.02,0.14,401,18,51,36,29,8,9,26,47,22.2778,13.8276,11.1389,2,1.7586,1.2414,0.2222,0.2759,1.6111,0.3103,0.8966,0.7222,1.6207,1.3056,4.46,2.13,1.46,2.08,1.84,1,12.88,37.193,4
30,3,1.72,4.99,0.2018,23,210,102,157,96,389,143,212,129,0.54,0.61,0.49,0.55,20.93,3.23,210,42,42.9,39.4,0.54,0.85,7.53,10.65,0.9,25.05,0.74,0.83,47.09,4.85,0.27,0.68,0.12,0.02,0.14,381,23,57,37,25,15,15,16,37,16.5652,15.24,10.2973,1.6087,2.28,1.48,0.4054,0.6,1.087,0.6,0.64,0.4324,1.48,1,4.33,2.29,1.13,2.03,2.16,1,13.94,28.445,4
