W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen, numsyl, avgchar,awl,ld,ttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,class_y
174,23,33,23,23,5,5,5,7,7.5652,7.5652,7.5652,1,1.4348,1,0.2174,0.2174,1,0.2174,0.2174,0.2174,0.3043,0.3043,2.36,1.55,0.55,1.71,1.65,1,1.38,4.3,0,0.51,0.66,6.11,8.64,0.92,27.34,0.81,0.85,18.62,3.05,0.25,0.78,0.04,0.04,0.09,1
50,2,3,2,1,1,0,1,4,25,50,25,1,3,2,0.5,1,0.5,0,1,0.5,4,2,2.14,0.29,0.14,1.27,1.25,1,1.9,6.12,0,0.86,0.82,4.1,5.8,0.95,33.49,0.81,1,3,1.22,0.07,0.79,0.05,0,0.05,1
199,26,34,29,24,5,4,5,19,7.6538,8.2917,6.8621,1.1154,1.4167,1.2083,0.1724,0.2083,0.9231,0.1667,0.2083,0.1724,0.7917,0.6552,2.69,1.31,0.65,1.66,1.26,1,1.39,4.51,0.0221,0.64,0.56,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,1
269,34,42,41,34,6,6,5,18,7.9118,7.9118,6.561,1.2059,1.2353,1.2059,0.1463,0.1765,1,0.1765,0.1471,0.122,0.5294,0.439,2.91,1.21,0.91,1.73,1.38,1.03,1.33,4.08,0.0287,0.57,0.59,6.81,9.63,0.9,25.55,0.73,0.67,20,3.16,0.2,0.74,0.09,0.03,0.12,1
222,26,39,30,26,6,6,7,14,8.5385,8.5385,7.4,1.1538,1.5,1.1538,0.2,0.2308,1,0.2308,0.2692,0.2333,0.5385,0.4667,3.28,1.32,1.04,1.63,1.18,1,1.38,4.49,0,0.58,0.54,5.69,8.05,0.89,20.61,0.64,0.61,15.24,2.76,0.2,0.65,0.09,0,0.09,1
243,30,36,33,29,4,4,7,23,8.1,8.3793,7.3636,1.1,1.2414,1.1379,0.1212,0.1379,0.9667,0.1379,0.2414,0.2121,0.7931,0.697,2.86,1.36,0.68,2.08,1.39,1,1.64,4.85,0.014,0.64,0.52,5.72,8.08,0.88,19.95,0.58,0.5,10.5,2.29,0.14,0.59,0.07,0.01,0.08,1
19,2,2,2,2,0,0,1,1,9.5,9.5,9.5,1,1,1,0,0,1,0,0.5,0.5,0.5,0.5,3.5,1.5,1,1.57,1.33,1,1.58,4.63,0,0.63,1,3.08,4.36,1,0,1,1,3,1.22,0.25,1,0,0.08,0.08,1
243,31,38,35,31,4,4,5,22,7.8387,7.8387,6.9429,1.129,1.2258,1.129,0.1143,0.129,1,0.129,0.1613,0.1429,0.7097,0.6286,2.8,1.1,0.87,1.8,1.27,1,1.3,3.97,0.0307,0.54,0.47,5.2,7.35,0.86,17.38,0.61,0.71,16.94,2.91,0.18,0.6,0.09,0.01,0.1,1
199,26,34,29,24,5,4,5,19,7.6538,8.2917,6.8621,1.1154,1.4167,1.2083,0.1724,0.2083,0.9231,0.1667,0.2083,0.1724,0.7917,0.6552,2.69,1.31,0.65,1.66,1.26,1,1.39,4.51,0.0221,0.64,0.56,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,1
107,12,23,17,12,4,4,1,12,8.9167,8.9167,6.2941,1.4167,1.9167,1.4167,0.2353,0.3333,1,0.3333,0.0833,0.0588,1,0.7059,3.82,1.64,0.55,1.6,1.39,1,1.43,4.33,0,0.62,0.66,4.85,6.86,0.91,23.12,0.73,0.76,14.44,2.69,0.29,0.71,0.08,0,0.08,1
102,14,17,13,14,0,0,1,8,7.2857,7.2857,7.8462,0.9286,1.2143,0.9286,0,0,1,0,0.0714,0.0769,0.5714,0.6154,2.36,1,0.71,1.97,1.29,1,1.55,4.56,0,0.63,0.64,4.55,6.44,0.9,20.62,0.73,0.82,11.53,2.4,0.22,0.68,0.08,0.02,0.09,1
143,13,26,21,13,7,6,5,10,11,11,6.8095,1.6154,2,1.6154,0.3333,0.5385,1,0.4615,0.3846,0.2381,0.7692,0.4762,4.08,2,0.58,1.67,1.58,1,1.49,4.46,0.0075,0.6,0.66,5.62,7.94,0.92,26.16,0.72,0.77,15.38,2.77,0.23,0.69,0.05,0.05,0.09,1
182,25,30,27,25,3,3,5,19,7.28,7.28,6.7407,1.08,1.2,1.08,0.1111,0.12,1,0.12,0.2,0.1852,0.76,0.7037,3.04,1.39,0.7,1.64,1.38,1,1.53,4.65,0.0062,0.59,0.63,6.14,8.68,0.91,26.04,0.74,0.63,15.16,2.75,0.22,0.85,0.11,0.02,0.13,1
191,26,36,31,26,5,5,3,12,7.3462,7.3462,6.1613,1.1923,1.3846,1.1923,0.1613,0.1923,1,0.1923,0.1154,0.0968,0.4615,0.3871,2.19,1.23,0.54,1.82,1.44,1,1.52,4.68,0.0452,0.62,0.56,5.47,7.74,0.89,20.68,0.67,0.66,15.11,2.75,0.19,0.6,0.12,0.05,0.17,1
159,19,30,23,20,1,1,3,9,8.3684,7.95,6.913,1.2105,1.5,1.15,0.0435,0.05,1.0526,0.05,0.15,0.1304,0.45,0.3913,2.89,1.5,0.67,1.71,2,1,1.34,4.18,0.0342,0.53,0.63,5.61,7.93,0.91,24.06,0.72,0.69,13.79,2.63,0.24,0.69,0.07,0.02,0.09,1
241,31,36,33,30,3,2,11,25,7.7742,8.0333,7.303,1.0645,1.2,1.1,0.0909,0.1,0.9677,0.0667,0.3667,0.3333,0.8333,0.7576,2.6,1.07,0.97,1.77,1.16,1,1.56,4.6,0.0098,0.64,0.53,5.78,8.18,0.88,20.39,0.62,0.46,7.81,1.98,0.11,0.63,0.12,0.01,0.14,1
220,29,35,32,29,4,4,6,12,7.5862,7.5862,6.875,1.1034,1.2069,1.1034,0.125,0.1379,1,0.1379,0.2069,0.1875,0.4138,0.375,3.07,1.38,0.72,1.51,1.27,1,1.6,4.78,0.0867,0.61,0.62,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.2,0.72,0.07,0,0.07,1
102,11,21,15,11,4,3,1,11,9.2727,9.2727,6.8,1.3636,1.9091,1.3636,0.2667,0.3636,1,0.2727,0.0909,0.0667,1,0.7333,2.91,1.64,0.73,1.72,1.89,1,1.48,4.85,0.0112,0.64,0.64,4.55,6.44,0.9,20.62,0.68,0.63,10.7,2.31,0.26,0.67,0.09,0.05,0.14,1
109,15,23,18,14,3,3,3,13,7.2667,7.7857,6.0556,1.2,1.6429,1.2857,0.1667,0.2143,0.9333,0.2143,0.2143,0.1667,0.9286,0.7222,3.29,1.71,0.5,1.61,1.29,1,1.43,4.69,0.0769,0.7,0.67,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,1
270,36,47,39,35,4,3,13,34,7.5,7.7143,6.9231,1.0833,1.3429,1.1143,0.1026,0.1143,0.9722,0.0857,0.3714,0.3333,0.9714,0.8718,2.34,1.4,0.54,1.63,1.37,1,1.34,4.32,0.0241,0.64,0.56,6.45,9.13,0.9,23.16,0.67,0.58,16.33,2.86,0.16,0.7,0.1,0.01,0.11,1
189,25,29,26,25,1,1,8,17,7.56,7.56,7.2692,1.04,1.16,1.04,0.0385,0.04,1,0.04,0.32,0.3077,0.68,0.6538,2.71,1.17,0.88,1.6,1.39,1,1.46,4.41,0.0341,0.63,0.55,5.35,7.56,0.89,19.98,0.67,0.68,16.89,2.91,0.21,0.69,0.08,0.01,0.08,1
113,13,18,16,13,3,3,1,10,8.6923,8.6923,7.0625,1.2308,1.3846,1.2308,0.1875,0.2308,1,0.2308,0.0769,0.0625,0.7692,0.625,2.92,1.38,0.92,1.66,1.56,1,1.5,4.46,0,0.53,0.73,5.45,7.71,0.93,30.27,0.88,0.95,18.05,3,0.32,0.81,0.1,0.03,0.13,1
341,40,51,42,39,5,5,7,34,8.525,8.7436,8.119,1.05,1.3077,1.0769,0.119,0.1282,0.975,0.1282,0.1795,0.1667,0.8718,0.8095,3.38,1.41,0.95,1.75,1.65,1,1.34,4.09,0,0.59,0.53,6.89,9.75,0.89,23.12,0.66,0.62,25.94,3.6,0.21,0.63,0.09,0.02,0.1,1
136,18,21,17,17,1,1,5,10,7.5556,8,8,0.9444,1.2353,1,0.0588,0.0588,0.9444,0.0588,0.2941,0.2941,0.5882,0.5882,2.76,1.41,0.94,1.81,1.5,1,1.56,4.47,0.0667,0.59,0.73,6,8.49,0.94,33.01,0.8,0.77,15.38,2.77,0.25,0.8,0.1,0,0.1,1
107,13,17,15,13,2,2,5,15,8.2308,8.2308,7.1333,1.1538,1.3077,1.1538,0.1333,0.1538,1,0.1538,0.3846,0.3333,1.1538,1,2.85,1.62,0.38,1.97,1.19,1,1.61,5.09,0,0.63,0.63,4.58,6.48,0.9,20.26,0.75,0.89,14.22,2.67,0.24,0.68,0.09,0,0.09,1
137,16,21,17,15,1,1,1,11,8.5625,9.1333,8.0588,1.0625,1.4,1.1333,0.0588,0.0667,0.9375,0.0667,0.0667,0.0588,0.7333,0.6471,3.06,1.31,0.56,1.92,1.67,1,1.63,4.82,0.0156,0.64,0.6,4.95,7.01,0.9,20.48,0.69,0.75,13.5,2.6,0.21,0.64,0.03,0.01,0.05,1
103,12,21,20,12,8,7,1,11,8.5833,8.5833,5.15,1.6667,1.75,1.6667,0.4,0.6667,1,0.5833,0.0833,0.05,0.9167,0.55,3,1.75,0.42,1.67,1.62,1,1.38,4.29,0.1064,0.55,0.62,4.46,6.31,0.9,19.6,0.72,0.79,15.04,2.74,0.33,0.66,0.07,0,0.07,1
120,13,17,15,12,4,2,4,13,9.2308,10,8,1.1538,1.4167,1.25,0.2667,0.3333,0.9231,0.1667,0.3333,0.2667,1.0833,0.8667,4.08,1.75,1.08,1.49,1.29,1,1.37,4.18,0,0.55,0.63,4.91,6.94,0.9,21.79,0.77,0.8,12.8,2.53,0.24,0.72,0.09,0,0.09,1
80,10,14,12,10,2,2,2,6,8,8,6.6667,1.2,1.4,1.2,0.1667,0.2,1,0.2,0.2,0.1667,0.6,0.5,2.89,1.44,0.56,1.65,2,1,1.47,4.7,0,0.6,0.74,4.66,6.6,0.93,27.39,0.81,0.8,9.6,2.19,0.25,0.81,0.06,0.04,0.1,1
120,13,17,15,13,1,1,3,8,9.2308,9.2308,8,1.1538,1.3077,1.1538,0.0667,0.0769,1,0.0769,0.2308,0.2,0.6154,0.5333,3.23,1.46,0.85,1.6,1.58,1,1.32,4.35,0,0.5,0.6,4.67,6.61,0.89,19.52,0.72,0.88,12.25,2.47,0.23,0.62,0.07,0.02,0.08,1
36,5,5,5,5,0,0,3,4,7.2,7.2,7.2,1,1,1,0,0,1,0,0.6,0.6,0.8,0.8,1.2,1,0.4,2,1.4,1,1.41,4.41,0,0.56,0.81,3.42,4.83,0.94,25.79,0.9,0.6,1.8,0.95,0.15,1,0.2,0,0.2,1
131,17,21,19,17,2,1,2,9,7.7059,7.7059,6.8947,1.1176,1.2353,1.1176,0.1053,0.1176,1,0.0588,0.1176,0.1053,0.5294,0.4737,2.63,1.13,0.81,1.74,1.61,1,1.53,4.58,0,0.57,0.67,5.46,7.72,0.92,25.86,0.76,0.65,11.12,2.36,0.22,0.82,0.05,0,0.05,1
69,7,8,9,7,1,1,3,8,9.8571,9.8571,7.6667,1.2857,1.1429,1.2857,0.1111,0.1429,1,0.1429,0.4286,0.3333,1.1429,0.8889,2.38,1,0.75,1.79,1.25,1,1.63,4.56,0.129,0.62,0.77,4.51,6.38,0.94,29.51,0.84,0.75,4.5,1.5,0.14,0.92,0.12,0.05,0.16,1
122,13,22,20,13,8,7,2,17,9.3846,9.3846,6.1,1.5385,1.6923,1.5385,0.4,0.6154,1,0.5385,0.1538,0.1,1.3077,0.85,3.38,1.62,0.77,1.64,1.33,1,1.28,4.42,0.0439,0.61,0.54,4.23,5.98,0.87,16.31,0.59,0.86,16.41,2.86,0.25,0.42,0.05,0.03,0.08,1
192,26,29,27,26,1,1,8,17,7.3846,7.3846,7.1111,1.0385,1.1154,1.0385,0.037,0.0385,1,0.0385,0.3077,0.2963,0.6538,0.6296,2.56,1.12,0.84,1.61,1.39,1,1.45,4.39,0.0335,0.62,0.56,5.46,7.72,0.89,20.53,0.68,0.7,18.27,3.02,0.22,0.69,0.08,0.01,0.08,1
193,23,43,30,22,11,8,7,16,8.3913,8.7727,6.4333,1.3043,1.9545,1.3636,0.3667,0.5,0.9565,0.3636,0.3182,0.2333,0.7273,0.5333,3,2,0.45,1.27,1.82,1,1.38,4.37,0.0222,0.56,0.54,5.29,7.49,0.88,19.45,0.64,0.5,15,2.74,0.28,0.82,0.06,0.02,0.08,1
106,13,23,16,13,2,2,3,8,8.1538,8.1538,6.625,1.2308,1.7692,1.2308,0.125,0.1538,1,0.1538,0.2308,0.1875,0.6154,0.5,2.85,1.31,0.77,1.65,1.53,1,1.5,4.61,0,0.61,0.68,4.94,6.99,0.92,24.42,0.85,0.84,17.64,2.97,0.32,0.83,0.06,0.02,0.08,1
171,20,27,23,19,4,3,2,11,8.55,9,7.4348,1.15,1.4211,1.2105,0.1739,0.2105,0.95,0.1579,0.1053,0.087,0.5789,0.4783,3.16,1.42,1,1.78,1.56,1.11,1.36,4.22,0.0313,0.56,0.58,5.41,7.65,0.9,21.4,0.68,0.66,13.78,2.62,0.22,0.67,0.03,0,0.03,1
100,11,16,13,11,3,3,5,14,9.0909,9.0909,7.6923,1.1818,1.4545,1.1818,0.2308,0.2727,1,0.2727,0.4545,0.3846,1.2727,1.0769,3.27,1.64,0.73,1.81,1.17,1,1.58,4.74,0.0116,0.61,0.71,5.02,7.1,0.93,26.89,0.84,0.87,11.27,2.37,0.21,0.8,0.1,0,0.1,1
123,9,16,16,9,7,4,3,16,13.6667,13.6667,7.6875,1.7778,1.7778,1.7778,0.4375,0.7778,1,0.4444,0.3333,0.1875,1.7778,1,5.22,2.22,1.22,2.11,1.2,1,1.42,4.46,0.0893,0.58,0.54,4.27,6.04,0.87,16.55,0.68,0.59,7.68,1.96,0.18,0.67,0.08,0,0.08,1
224,27,41,35,27,8,8,5,22,8.2963,8.2963,6.4,1.2963,1.5185,1.2963,0.2286,0.2963,1,0.2963,0.1852,0.1429,0.8148,0.6286,2.96,1.54,0.77,1.7,1.32,1,1.29,4.32,0.0189,0.56,0.55,5.86,8.29,0.89,21.51,0.7,0.63,16.95,2.91,0.22,0.8,0.09,0.02,0.1,1
283,32,42,37,31,6,6,7,33,8.8438,9.129,7.6486,1.1562,1.3548,1.1935,0.1622,0.1935,0.9688,0.1935,0.2258,0.1892,1.0645,0.8919,3.16,1.32,0.9,1.87,1.22,1,1.25,3.88,0.0347,0.58,0.49,5.84,8.26,0.87,19.47,0.62,0.67,18.67,3.06,0.17,0.62,0.13,0.02,0.15,1
145,23,25,23,21,2,2,2,12,6.3043,6.9048,6.3043,1,1.1905,1.0952,0.087,0.0952,0.913,0.0952,0.0952,0.087,0.5714,0.5217,2.26,0.78,0.74,1.83,1.17,1,1.54,4.82,0.024,0.66,0.67,5.72,8.08,0.92,26.68,0.75,0.73,13.88,2.63,0.2,0.75,0.1,0.03,0.13,1
176,23,29,23,22,2,2,7,10,7.6522,8,7.6522,1,1.3182,1.0455,0.087,0.0909,0.9565,0.0909,0.3182,0.3043,0.4545,0.4348,3.21,1.47,1,1.59,1.54,1,1.41,4.31,0,0.56,0.57,5.38,7.61,0.89,20.91,0.7,0.64,13.36,2.58,0.21,0.7,0.09,0.01,0.1,1
129,14,24,20,14,4,4,3,10,9.2143,9.2143,6.45,1.4286,1.7143,1.4286,0.2,0.2857,1,0.2857,0.2143,0.15,0.7143,0.5,3.57,1.64,0.93,1.6,1.43,1,1.33,4.38,0,0.67,0.6,4.79,6.78,0.89,19.88,0.64,0.65,12.9,2.54,0.23,0.67,0.05,0,0.05,1
132,11,14,15,11,3,3,3,23,12,12,8.8,1.3636,1.2727,1.3636,0.2,0.2727,1,0.2727,0.2727,0.2,2.0909,1.5333,5.33,1.56,2.22,2,1.36,1,1.64,4.64,0.1017,0.58,0.56,4.55,6.44,0.88,17.89,0.65,0.81,10.56,2.3,0.17,0.71,0.08,0,0.08,1
269,38,47,40,37,5,5,16,29,7.0789,7.2703,6.725,1.0526,1.2703,1.0811,0.125,0.1351,0.9737,0.1351,0.4324,0.4,0.7838,0.725,1.97,1.27,0.41,1.67,1.49,1,1.34,4.33,0.0447,0.65,0.64,7.37,10.43,0.92,30.01,0.75,0.7,24.5,3.5,0.2,0.78,0.11,0.02,0.12,1
109,15,23,18,14,3,3,3,13,7.2667,7.7857,6.0556,1.2,1.6429,1.2857,0.1667,0.2143,0.9333,0.2143,0.2143,0.1667,0.9286,0.7222,3.29,1.71,0.5,1.61,1.29,1,1.43,4.69,0.0769,0.7,0.67,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,1
300,33,48,39,33,5,4,6,29,9.0909,9.0909,7.6923,1.1818,1.4545,1.1818,0.1282,0.1515,1,0.1212,0.1818,0.1538,0.8788,0.7436,2.94,1.47,0.97,1.74,1.57,1,1.43,4.44,0.0435,0.57,0.5,6.2,8.78,0.88,20.67,0.61,0.64,19.15,3.09,0.17,0.6,0.13,0.02,0.15,1
241,31,36,35,30,5,5,9,17,7.7742,8.0333,6.8857,1.129,1.2,1.1667,0.1429,0.1667,0.9677,0.1667,0.3,0.2571,0.5667,0.4857,3.03,1.27,0.9,1.55,1.45,1,1.32,4.2,0.0391,0.56,0.51,5.69,8.05,0.88,19.64,0.66,0.53,10.53,2.29,0.14,0.65,0.17,0.02,0.19,1
109,14,16,16,14,1,1,3,6,7.7857,7.7857,6.8125,1.1429,1.1429,1.1429,0.0625,0.0714,1,0.0714,0.2143,0.1875,0.4286,0.375,3.38,1.38,0.54,1.7,1.22,1,1.4,4.54,0.0101,0.67,0.7,5.15,7.28,0.92,26.51,0.77,0.83,12.5,2.5,0.21,0.71,0.03,0.05,0.08,1
194,21,34,25,21,4,3,7,16,9.2381,9.2381,7.76,1.1905,1.619,1.1905,0.16,0.1905,1,0.1429,0.3333,0.28,0.7619,0.64,3.25,1.9,0.65,1.63,1.55,1,1.31,4.07,0.0169,0.55,0.59,5.81,8.21,0.9,22.69,0.71,0.69,18.69,3.06,0.25,0.72,0.09,0.02,0.11,1
112,14,18,17,13,3,3,2,12,8,8.6154,6.5882,1.2143,1.3846,1.3077,0.1765,0.2308,0.9286,0.2308,0.1538,0.1176,0.9231,0.7059,2.79,1.29,0.57,1.97,1.44,1,1.65,5.07,0.0577,0.64,0.69,5.14,7.28,0.92,25.81,0.75,0.9,16.2,2.85,0.25,0.65,0.11,0.06,0.17,1
174,18,25,20,17,3,2,8,12,9.6667,10.2353,8.7,1.1111,1.4706,1.1765,0.15,0.1765,0.9444,0.1176,0.4706,0.4,0.7059,0.6,2.5,1.3,0.6,2.02,1.62,1,1.55,4.65,0,0.6,0.57,5.36,7.58,0.89,20.87,0.71,0.76,14.44,2.69,0.18,0.68,0.08,0.01,0.09,1
197,23,35,25,22,3,3,5,16,8.5652,8.9545,7.88,1.087,1.5909,1.1364,0.12,0.1364,0.9565,0.1364,0.2273,0.2,0.7273,0.64,2.83,1.65,0.48,1.48,1.76,1,1.53,4.54,0.0278,0.61,0.58,5.79,8.19,0.9,22.52,0.71,0.64,17.36,2.95,0.23,0.77,0.05,0,0.05,1
162,20,26,21,20,1,1,1,14,8.1,8.1,7.7143,1.05,1.3,1.05,0.0476,0.05,1,0.05,0.05,0.0476,0.7,0.6667,3.06,1.28,0.94,1.93,1.52,1.06,1.48,4.4,0,0.55,0.56,5.08,7.18,0.89,19.54,0.68,0.76,16.69,2.89,0.24,0.62,0.03,0.01,0.04,1
347,43,62,51,44,7,7,6,28,8.0698,7.8864,6.8039,1.186,1.4091,1.1591,0.1373,0.1591,1.0233,0.1591,0.1364,0.1176,0.6364,0.549,3.44,1.41,0.69,1.72,1.29,1,1.38,4.44,0.0335,0.57,0.51,6.72,9.5,0.88,22.07,0.64,0.73,32.66,4.04,0.23,0.62,0.05,0.03,0.08,1
270,35,46,37,35,7,6,9,26,7.7143,7.7143,7.2973,1.0571,1.3143,1.0571,0.1892,0.2,1,0.1714,0.2571,0.2432,0.7429,0.7027,2.65,1.26,0.71,1.67,1.47,1,1.41,4.51,0.0412,0.62,0.56,6.56,9.28,0.9,23.72,0.68,0.67,21.33,3.27,0.19,0.67,0.11,0.03,0.14,1
114,12,17,16,12,4,4,2,14,9.5,9.5,7.125,1.3333,1.4167,1.3333,0.25,0.3333,1,0.3333,0.1667,0.125,1.1667,0.875,3.5,1.58,0.75,1.74,1.42,1,1.42,4.34,0.125,0.65,0.59,4.44,6.28,0.89,18.33,0.62,0.67,9.33,2.16,0.19,0.57,0.05,0,0.05,1
159,16,23,22,17,3,2,5,11,9.9375,9.3529,7.2273,1.375,1.3529,1.2941,0.1364,0.1765,1.0625,0.1176,0.2941,0.2273,0.6471,0.5,3.31,1.5,1.13,1.85,1.42,1,1.55,4.68,0.131,0.6,0.65,5.83,8.25,0.92,26.29,0.76,0.67,12,2.45,0.19,0.75,0.08,0.05,0.14,1
44,6,8,7,6,1,1,1,2,7.3333,7.3333,6.2857,1.1667,1.3333,1.1667,0.1429,0.1667,1,0.1667,0.1667,0.1429,0.3333,0.2857,3.6,1.6,0.8,1.33,1.13,1,1.59,4.71,0,0.57,0.95,4.48,6.33,0.99,133.69,1,1,7,1.87,0.28,1,0.12,0,0.12,1
189,21,31,25,21,5,5,8,19,9,9,7.56,1.1905,1.4762,1.1905,0.2,0.2381,1,0.2381,0.381,0.32,0.9048,0.76,3.05,1.6,0.85,1.84,1.34,1,1.37,4.34,0.0328,0.56,0.6,5.86,8.29,0.9,23.6,0.75,0.79,24.64,3.51,0.29,0.72,0.08,0.05,0.12,1
65,7,11,9,7,2,1,1,5,9.2857,9.2857,7.2222,1.2857,1.5714,1.2857,0.2222,0.2857,1,0.1429,0.1429,0.1111,0.7143,0.5556,2.86,1.29,0.71,1.85,2.44,1,1.39,4.39,0.0806,0.65,0.72,4.12,5.83,0.92,23.34,0.79,0.71,8.47,2.06,0.29,0.82,0.05,0.02,0.07,1
133,17,20,18,17,1,1,3,10,7.8235,7.8235,7.3889,1.0588,1.1765,1.0588,0.0556,0.0588,1,0.0588,0.1765,0.1667,0.5882,0.5556,3.13,1,1.25,1.56,1.06,1,1.49,4.96,0,0.6,0.65,5.36,7.57,0.91,24.42,0.77,0.81,13.76,2.62,0.21,0.73,0.12,0.01,0.14,1
159,23,25,22,22,0,0,5,12,6.913,7.2273,7.2273,0.9565,1.1364,1,0,0,0.9565,0,0.2273,0.2273,0.5455,0.5455,2.32,1.18,0.68,1.65,1.42,1,1.42,4.31,0.0405,0.55,0.62,5.57,7.88,0.91,23.55,0.77,0.52,6.26,1.77,0.14,0.83,0.12,0.01,0.14,1
225,27,37,33,25,8,7,4,23,8.3333,9,6.8182,1.2222,1.48,1.32,0.2424,0.32,0.9259,0.28,0.16,0.1212,0.92,0.697,3.19,1.42,0.88,1.63,1.51,1,1.41,4.35,0,0.6,0.58,6.18,8.73,0.9,23.55,0.68,0.71,20.51,3.2,0.21,0.67,0.07,0.01,0.07,1
114,15,21,17,16,1,1,2,5,7.6,7.125,6.7059,1.1333,1.3125,1.0625,0.0588,0.0625,1.0667,0.0625,0.125,0.1176,0.3125,0.2941,2.87,1.47,0.47,1.44,1.55,1,1.44,4.11,0,0.57,0.69,5.23,7.4,0.92,26.56,0.78,0.75,13.5,2.6,0.28,0.8,0.08,0,0.08,1
172,14,24,20,16,4,5,4,14,12.2857,10.75,8.6,1.4286,1.5,1.25,0.2,0.25,1.1429,0.3125,0.25,0.2,0.875,0.7,3.81,1.38,1.25,1.7,1.45,1,1.41,4.31,0.0196,0.55,0.62,5.77,8.16,0.91,24.24,0.77,0.73,13.88,2.63,0.2,0.77,0.11,0.01,0.12,2
315,28,59,48,28,17,12,7,36,11.25,11.25,6.5625,1.7143,2.1071,1.7143,0.3542,0.6071,1,0.4286,0.25,0.1458,1.2857,0.75,4,1.81,0.73,1.63,1.57,1,1.49,4.66,0.0664,0.61,0.56,6.98,9.88,0.9,24.56,0.66,0.62,29.54,3.84,0.25,0.73,0.08,0.03,0.11,2
148,13,24,19,13,5,2,3,18,11.3846,11.3846,7.7895,1.4615,1.8462,1.4615,0.2632,0.3846,1,0.1538,0.2308,0.1579,1.3846,0.9474,3.75,1.67,1.42,2.02,1.55,1.06,1.61,4.8,0,0.58,0.65,5.66,8,0.92,25.62,0.77,0.79,15.04,2.74,0.22,0.73,0.09,0.03,0.13,2
384,37,54,47,36,10,8,9,31,10.3784,10.6667,8.1702,1.2703,1.5,1.3056,0.2128,0.2778,0.973,0.2222,0.25,0.1915,0.8611,0.6596,3.15,1.33,0.59,2.07,1.77,1,1.53,4.6,0.0178,0.56,0.54,7.51,10.61,0.9,25.08,0.67,0.71,29.9,3.87,0.2,0.65,0.08,0.01,0.09,2
167,16,28,24,18,6,6,2,14,10.4375,9.2778,6.9583,1.5,1.5556,1.3333,0.25,0.3333,1.125,0.3333,0.1111,0.0833,0.7778,0.5833,4,1.69,1,1.64,1.22,1,1.4,4.35,0.0139,0.58,0.6,5.47,7.74,0.9,22.18,0.73,0.74,17.06,2.92,0.24,0.7,0.1,0.02,0.12,2
340,33,56,49,37,10,8,4,37,10.303,9.1892,6.9388,1.4848,1.5135,1.3243,0.2041,0.2703,1.1212,0.2162,0.1081,0.0816,1,0.7551,3.64,1.73,0.82,1.67,1.6,1,1.49,4.5,0.0497,0.55,0.49,6.46,9.14,0.88,20.81,0.63,0.56,19.76,3.14,0.18,0.61,0.13,0.02,0.15,2
172,16,31,25,16,7,6,1,22,10.75,10.75,6.88,1.5625,1.9375,1.5625,0.28,0.4375,1,0.375,0.0625,0.04,1.375,0.88,3.88,1.63,1.06,1.76,1.46,1,1.48,4.51,0.0121,0.55,0.63,5.99,8.47,0.91,25.66,0.74,0.64,13.36,2.58,0.21,0.77,0.08,0,0.08,2
310,29,37,32,28,4,4,7,34,10.6897,11.0714,9.6875,1.1034,1.3214,1.1429,0.125,0.1429,0.9655,0.1429,0.25,0.2188,1.2143,1.0625,3.41,1.41,1.03,1.98,1.39,1,1.56,4.83,0.0144,0.61,0.59,7.45,10.54,0.91,27.56,0.7,0.72,23.67,3.44,0.17,0.67,0.1,0.02,0.12,2
247,22,39,35,24,10,11,4,24,11.2273,10.2917,7.0571,1.5909,1.625,1.4583,0.2857,0.4167,1.0909,0.4583,0.1667,0.1143,1,0.6857,4,1.91,1.18,1.81,1.31,1,1.57,4.67,0.0493,0.59,0.58,6.48,9.16,0.9,24.43,0.67,0.59,14.05,2.65,0.17,0.66,0.12,0.02,0.14,2
148,10,25,18,10,6,5,4,19,14.8,14.8,8.2222,1.8,2.5,1.8,0.3333,0.6,1,0.5,0.4,0.2222,1.9,1.0556,6.89,3.11,1.67,1.47,1.21,1,1.65,5.04,0.1324,0.64,0.71,6.19,8.76,0.93,32.07,0.77,0.74,17.06,2.92,0.24,0.75,0.05,0.05,0.1,2
344,32,58,39,34,6,7,7,29,10.75,10.1176,8.8205,1.2188,1.7059,1.1471,0.1538,0.1765,1.0625,0.2059,0.2059,0.1795,0.8529,0.7436,3.58,1.61,1.06,1.77,1.62,1,1.41,4.54,0.0189,0.58,0.49,6.48,9.17,0.88,21.02,0.59,0.7,32.06,4,0.23,0.53,0.06,0.01,0.07,2
